Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.4,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.109418271971706e-25,< 0.01,0.04765069622571398,ssd300_vgg16,0.9934699800471612,large,ssd300_vgg16,0.8618174581936593,large,0.9934699800471612,large
0.45,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.02360101396416702,< 0.05,0.0025924103745039303,fasterrcnn_resnet50_fpn,0.24357332808037033,small,fasterrcnn_resnet50_fpn,0.21131043713178718,small,0.24357332808037033,small
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,5.40659520838724e-06,< 0.01,0.009589565105640413,fasterrcnn_resnet50_fpn,0.46183394070718015,medium,fasterrcnn_resnet50_fpn,0.40066099462634447,medium,0.46183394070718015,medium
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.337791462598896e-12,< 0.01,-0.019922522593076936,retinanet_resnet50_fpn_v2,-0.70550576184379,large,retinanet_resnet50_fpn_v2,0.6120568787606111,large,0.70550576184379,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,7.023291926870169e-23,< 0.01,0.05009825349059702,fasterrcnn_resnet50_fpn,0.9680882497783906,large,fasterrcnn_resnet50_fpn,0.8398585873709405,large,0.9680882497783906,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,0.07632195097516847,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675434161742964,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.04119835478046917,< 0.05,0.0062661266887940065,fasterrcnn_resnet50_fpn_v2,0.1974785777602679,small,fasterrcnn_resnet50_fpn_v2,0.17132123997138424,small,0.1974785777602679,small
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.337791462598896e-12,< 0.01,-0.02331035808359403,retinanet_resnet50_fpn_v2,-0.7070816507436226,large,retinanet_resnet50_fpn_v2,0.613424030800283,large,0.7070816507436226,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.193687589665428e-24,< 0.01,0.04751923723394615,fasterrcnn_resnet50_fpn_v2,0.9901506943760465,large,fasterrcnn_resnet50_fpn_v2,0.858998715926347,large,0.9901506943760465,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,0.07372722820500739,fasterrcnn_resnet50_fpn_v2,0.9994090416625628,large,fasterrcnn_resnet50_fpn_v2,0.8670307341594193,large,0.9994090416625628,large
0.45,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.7635863938666966e-20,< 0.01,-0.030746979139991613,retinanet_resnet50_fpn_v2,-0.9184477494336649,large,retinanet_resnet50_fpn_v2,0.7967932981212759,large,0.9184477494336649,large
0.45,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.7455908071919036e-17,< 0.01,0.040108367877117496,retinanet_resnet50_fpn,0.843002068354181,large,retinanet_resnet50_fpn,0.7313408942219839,large,0.843002068354181,large
0.45,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.269341489424951e-23,< 0.01,0.06698570712208461,retinanet_resnet50_fpn,0.9852260415640698,large,retinanet_resnet50_fpn,0.8547263658023724,large,0.9852260415640698,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.299703709415269e-23,< 0.01,0.06603987586093774,retinanet_resnet50_fpn_v2,0.9667093469910372,large,retinanet_resnet50_fpn_v2,0.8386623293362276,large,0.9667093469910372,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,0.09165820049038431,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.45,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.4687654873625676e-19,< 0.01,0.02802504567369177,ssd300_vgg16,0.8865359992120555,large,ssd300_vgg16,0.76910846931792,large,0.8865359992120555,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.012406500169113677,< 0.05,0.0035560225025969973,fasterrcnn_resnet50_fpn,0.23772752344180917,small,fasterrcnn_resnet50_fpn,0.20622672515161602,small,0.23772752344180917,small
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,5.552669079471224e-07,< 0.01,-0.01147098299985013,retinanet_resnet50_fpn,-0.48850891708034566,medium,retinanet_resnet50_fpn,0.42377757828912904,medium,0.48850891708034566,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.415060852769499e-22,< 0.01,-0.02472428935130626,retinanet_resnet50_fpn_v2,-0.9323405037690752,large,retinanet_resnet50_fpn_v2,0.8087979298096248,large,0.9323405037690752,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,5.658146958598539e-10,< 0.01,0.015438992455764793,fasterrcnn_resnet50_fpn,0.6098547527118956,large,fasterrcnn_resnet50_fpn,0.5290441201298611,large,0.6098547527118956,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.2163174981543335e-25,< 0.01,0.06748665045363199,fasterrcnn_resnet50_fpn,0.9950358521787093,large,fasterrcnn_resnet50_fpn,0.8631856430940031,large,0.9950358521787093,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.5518562755993062e-13,< 0.01,-0.015608723240591383,retinanet_resnet50_fpn,-0.722007722007722,large,retinanet_resnet50_fpn,0.6263359239523559,large,0.722007722007722,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.2368740112781536e-22,< 0.01,-0.029098622807635033,retinanet_resnet50_fpn_v2,-0.9415333701047987,large,retinanet_resnet50_fpn_v2,0.8167726678278622,large,0.9415333701047987,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,5.009251164894501e-07,< 0.01,0.011567637159364864,fasterrcnn_resnet50_fpn_v2,0.49751792608935463,medium,fasterrcnn_resnet50_fpn_v2,0.43159282154700157,medium,0.49751792608935463,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,0.06415705432050826,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8674920016238513,large,1.0,large
0.45,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,7.436515682341919e-17,< 0.01,-0.013267607926126121,retinanet_resnet50_fpn_v2,-0.81283324140467,large,retinanet_resnet50_fpn_v2,0.7051263355725402,large,0.81283324140467,large
0.45,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.99577174859378e-22,< 0.01,0.026125515830732488,retinanet_resnet50_fpn,0.9472329472329473,large,retinanet_resnet50_fpn,0.8217170053991694,large,0.9472329472329473,large
0.45,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,0.07727616391106108,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8674920016238513,large,1.0,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.365359328842146e-25,< 0.01,0.03817562380049228,retinanet_resnet50_fpn_v2,0.9972421400992829,large,retinanet_resnet50_fpn_v2,0.8650995802183801,large,0.9972421400992829,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,0.08803462393585351,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8674920016238513,large,1.0,large
0.45,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,0.05324014021387285,ssd300_vgg16,0.9985291413862842,large,ssd300_vgg16,0.8662160435409333,large,0.9985291413862842,large
0.45,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0012575525824311592,< 0.01,0.006447042786438613,fasterrcnn_resnet50_fpn,0.3239615454380555,medium,fasterrcnn_resnet50_fpn,0.28103085271752337,small,0.3239615454380555,medium
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,9.052877281185652e-12,< 0.01,-0.01902909098285116,retinanet_resnet50_fpn,-0.667875929620896,large,retinanet_resnet50_fpn,0.5793704365654653,large,0.667875929620896,large
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.863254781690101e-20,< 0.01,-0.03004308786419254,retinanet_resnet50_fpn_v2,-0.8822782514057682,large,retinanet_resnet50_fpn_v2,0.7653606201668721,large,0.8822782514057682,large
0.45,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.1296671531764192e-06,< 0.01,0.01166128966434599,fasterrcnn_resnet50_fpn,0.4627244694358788,medium,fasterrcnn_resnet50_fpn,0.4014052101245253,medium,0.4627244694358788,medium
0.45,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.0667328941685067e-25,< 0.01,0.05417315318100068,fasterrcnn_resnet50_fpn,0.997823326682387,large,fasterrcnn_resnet50_fpn,0.8655939086221143,large,0.997823326682387,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.1162262783311254e-17,< 0.01,-0.026791995059398634,retinanet_resnet50_fpn,-0.8305822601124615,large,retinanet_resnet50_fpn,0.7205152713289694,large,0.8305822601124615,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.505411475070109e-22,< 0.01,-0.0380415425894854,retinanet_resnet50_fpn_v2,-0.9455831670596772,large,retinanet_resnet50_fpn_v2,0.8202765034806547,large,0.9455831670596772,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.04463583179594381,< 0.05,0.004276182671562058,fasterrcnn_resnet50_fpn_v2,0.19027752584799565,small,fasterrcnn_resnet50_fpn_v2,0.16506235414371895,small,0.19027752584799565,small
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1197403440176376e-24,< 0.01,0.04753945402434778,fasterrcnn_resnet50_fpn_v2,0.9873027389805913,large,fasterrcnn_resnet50_fpn_v2,0.8564674867533482,large,0.9873027389805913,large
0.45,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.003938115326128e-11,< 0.01,-0.010869421340150004,retinanet_resnet50_fpn_v2,-0.6393977870487938,large,retinanet_resnet50_fpn_v2,0.5546661566793224,large,0.6393977870487938,large
0.45,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.7668725809721133e-23,< 0.01,0.029335932245372797,retinanet_resnet50_fpn,0.9611826591692364,large,retinanet_resnet50_fpn,0.8338087841826184,large,0.9611826591692364,large
0.45,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.07041444325286346,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8674821338363417,large,1.0,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.7668725809721133e-23,< 0.01,0.03879599228064042,retinanet_resnet50_fpn_v2,0.9602757119535643,large,retinanet_resnet50_fpn_v2,0.8330220236766901,large,0.9602757119535643,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.07925218956776493,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.45,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1197403440176376e-24,< 0.01,0.04288619426700642,ssd300_vgg16,0.988028296753129,large,ssd300_vgg16,0.8570968951580906,large,0.988028296753129,large
0.5,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,3.1700071804738904e-05,< 0.01,0.006517890379295741,fasterrcnn_resnet50_fpn,0.4160839160839161,medium,fasterrcnn_resnet50_fpn,0.3609664642618345,medium,0.4160839160839161,medium
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.491897249820004e-08,< 0.01,0.012535582011855513,fasterrcnn_resnet50_fpn,0.5637140637140637,large,fasterrcnn_resnet50_fpn,0.48904046652093547,medium,0.5637140637140637,large
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.8668880194906557e-10,< 0.01,-0.016859674768724412,retinanet_resnet50_fpn_v2,-0.6282051282051282,large,retinanet_resnet50_fpn_v2,0.5449885832972795,large,0.6282051282051282,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.653584768639904e-24,< 0.01,0.05649996094604844,fasterrcnn_resnet50_fpn,0.9933954933954934,large,fasterrcnn_resnet50_fpn,0.8618032204645292,large,0.9933954933954934,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.07700605563077895,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675328468813838,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.1456788965084373,>= 0.05,0.005351185653153095,fasterrcnn_resnet50_fpn_v2,0.14024864024864026,small,fasterrcnn_resnet50_fpn_v2,0.1216703021461459,small,0.14024864024864026,small
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,6.617185921832227e-13,< 0.01,-0.024360788187577087,retinanet_resnet50_fpn_v2,-0.7136752136752137,large,retinanet_resnet50_fpn_v2,0.6191366898683379,large,0.7136752136752137,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.437326430918368e-24,< 0.01,0.05034225527057515,fasterrcnn_resnet50_fpn_v2,0.9986402486402487,large,fasterrcnn_resnet50_fpn_v2,0.8663532179132079,large,0.9986402486402487,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.07104050362059354,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.643748040081098e-20,< 0.01,-0.0312248224643276,retinanet_resnet50_fpn_v2,-0.9079254079254079,large,retinanet_resnet50_fpn_v2,0.7876551138934708,large,0.9079254079254079,large
0.5,origimg,retinanet_resnet50_fpn,ssd300_vgg16,2.3356355118594343e-19,< 0.01,0.04368759156212571,retinanet_resnet50_fpn,0.8803418803418803,large,retinanet_resnet50_fpn,0.7637254976819018,large,0.8803418803418803,large
0.5,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.2421220778457144e-23,< 0.01,0.06482657065120033,retinanet_resnet50_fpn,0.971056721056721,large,retinanet_resnet50_fpn,0.8424236017016389,large,0.971056721056721,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.320623755232565e-24,< 0.01,0.06983639468051908,retinanet_resnet50_fpn_v2,0.9848484848484849,large,retinanet_resnet50_fpn_v2,0.8543884098074234,large,0.9848484848484849,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.08997615907332793,retinanet_resnet50_fpn_v2,0.9994172494172494,large,retinanet_resnet50_fpn_v2,0.8670272916093082,large,0.9994172494172494,large
0.5,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.4355617905626416e-18,< 0.01,0.022410145691379654,ssd300_vgg16,0.8613053613053613,large,ssd300_vgg16,0.747210692127439,large,0.8613053613053613,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.00465005692031026,< 0.01,0.00459200325410621,fasterrcnn_resnet50_fpn,0.2672930648769575,small,fasterrcnn_resnet50_fpn,0.23186935594404826,small,0.2672930648769575,small
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.6618646566526073e-07,< 0.01,-0.011644465776263673,retinanet_resnet50_fpn,-0.5062192393736018,large,retinanet_resnet50_fpn,0.4391312174675196,medium,0.5062192393736018,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.776810133913847e-22,< 0.01,-0.025007263293619336,retinanet_resnet50_fpn_v2,-0.9244742729306488,large,retinanet_resnet50_fpn_v2,0.8019559143816413,large,0.9244742729306488,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0670759871995995e-15,< 0.01,0.023535369075639793,fasterrcnn_resnet50_fpn,0.7746756152125279,large,fasterrcnn_resnet50_fpn,0.6720097135613077,large,0.7746756152125279,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.656408610943833e-25,< 0.01,0.06763514882382773,fasterrcnn_resnet50_fpn,0.9967785234899329,large,fasterrcnn_resnet50_fpn,0.8646778559962349,large,0.9967785234899329,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0670759871995995e-15,< 0.01,-0.016899728539147868,retinanet_resnet50_fpn,-0.7757494407158837,large,retinanet_resnet50_fpn,0.6729412275456826,large,0.7757494407158837,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.883521134287317e-23,< 0.01,-0.03049141751187277,retinanet_resnet50_fpn_v2,-0.9617002237136465,large,retinanet_resnet50_fpn_v2,0.8342483991733132,large,0.9617002237136465,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.5202898024013715e-13,< 0.01,0.01862467967617672,fasterrcnn_resnet50_fpn_v2,0.7111409395973154,large,fasterrcnn_resnet50_fpn_v2,0.6168951361524444,large,0.7111409395973154,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,0.06332275338025871,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.5,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.4572198842325966e-18,< 0.01,-0.013303804901654368,retinanet_resnet50_fpn_v2,-0.8401789709172259,large,retinanet_resnet50_fpn_v2,0.7288320666081919,large,0.8401789709172259,large
0.5,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.70444553315519e-24,< 0.01,0.034229228814977856,retinanet_resnet50_fpn,0.97834451901566,large,retinanet_resnet50_fpn,0.8486868659311281,large,0.97834451901566,large
0.5,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,0.07756026084867823,retinanet_resnet50_fpn,0.999821029082774,large,retinanet_resnet50_fpn,0.867317145618631,large,0.999821029082774,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.517676428443291e-25,< 0.01,0.04617839141045241,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,0.0884136741335669,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.5,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.656408610943833e-25,< 0.01,0.045894478875191956,ssd300_vgg16,0.996420581655481,large,ssd300_vgg16,0.8643673513347764,large,0.996420581655481,large
0.5,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0020695755893144624,< 0.01,0.005983577324478069,fasterrcnn_resnet50_fpn,0.291855614003265,small,fasterrcnn_resnet50_fpn,0.25317953080766803,small,0.291855614003265,small
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.0627618328770047e-12,< 0.01,-0.019316846139035452,retinanet_resnet50_fpn,-0.68202430618538,large,retinanet_resnet50_fpn,0.5916439004579439,large,0.68202430618538,large
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.330918681021607e-19,< 0.01,-0.030358034343693403,retinanet_resnet50_fpn_v2,-0.8688554326138219,large,retinanet_resnet50_fpn_v2,0.753716564679136,large,0.8688554326138219,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,9.389022711918082e-12,< 0.01,0.017742774048495665,fasterrcnn_resnet50_fpn,0.6606203518955197,large,fasterrcnn_resnet50_fpn,0.5730763525180403,large,0.6606203518955197,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.825975712590697e-25,< 0.01,0.0546894373400631,fasterrcnn_resnet50_fpn,0.9983674950117903,large,fasterrcnn_resnet50_fpn,0.8660659649256711,large,0.9983674950117903,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.3049432721427274e-16,< 0.01,-0.026687651094845638,retinanet_resnet50_fpn,-0.8039180119717032,large,retinanet_resnet50_fpn,0.6973845124546829,large,0.8039180119717032,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.6900295405867194e-22,< 0.01,-0.03785539044864782,retinanet_resnet50_fpn_v2,-0.9444948304008707,large,retinanet_resnet50_fpn_v2,0.819332390873541,large,0.9444948304008707,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.5656898524048795e-05,< 0.01,0.01090219195941027,fasterrcnn_resnet50_fpn_v2,0.42354434971884636,medium,fasterrcnn_resnet50_fpn_v2,0.36741715626843063,medium,0.42354434971884636,medium
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.856064339006685e-25,< 0.01,0.04847986839433572,fasterrcnn_resnet50_fpn_v2,0.9916560856158172,large,fasterrcnn_resnet50_fpn_v2,0.860243937181803,large,0.9916560856158172,large
0.5,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,7.973546465487154e-12,< 0.01,-0.010813856883053868,retinanet_resnet50_fpn_v2,-0.6666062035189552,large,retinanet_resnet50_fpn_v2,0.578268971857166,large,0.6666062035189552,large
0.5,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,5.301533089691723e-25,< 0.01,0.03544590974844294,retinanet_resnet50_fpn,0.9947397061491021,large,retinanet_resnet50_fpn,0.8629189229019587,large,0.9947397061491021,large
0.5,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.07114467214016887,retinanet_resnet50_fpn,0.9998186105568656,large,retinanet_resnet50_fpn,0.8673247817351561,large,0.9998186105568656,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0478503141053064e-24,< 0.01,0.04481839022097932,retinanet_resnet50_fpn_v2,0.9860330128786504,large,retinanet_resnet50_fpn_v2,0.8553660220450487,large,0.9860330128786504,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,0.0799712373468441,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.5,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.325874538833823e-25,< 0.01,0.037902544322354355,ssd300_vgg16,0.9902049700707419,large,ssd300_vgg16,0.858985120372318,large,0.9902049700707419,large
