Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.33140308128819157,>= 0.05,0.02473599778737964,fasterrcnn_resnet50_fpn,0.3755334281650071,medium,fasterrcnn_resnet50_fpn,0.32738245265853144,medium,0.3755334281650071,medium
0.45,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.174522336742302e-22,< 0.01,0.24609175496782404,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8679477710861024,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.433298487716249e-24,< 0.01,0.46750729433851956,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675328468813838,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0843146477046983,>= 0.05,-0.019729942372831783,retinanet_resnet50_fpn,0.36,medium,fasterrcnn_resnet50_fpn_v2,0.3133087554436099,medium,0.36,medium
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.8641860453968321,>= 0.05,-0.014442282654290107,retinanet_resnet50_fpn_v2,0.03717948717948718,negligible,fasterrcnn_resnet50_fpn_v2,0.032401526768172456,negligible,0.03717948717948718,negligible
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.174522336742302e-22,< 0.01,0.24023718728654714,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8679477710861024,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.433298487716249e-24,< 0.01,0.4647604992636115,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.005141116207139242,< 0.01,-0.048268332602927955,retinanet_resnet50_fpn_v2,-0.3877551020408163,medium,retinanet_resnet50_fpn_v2,0.33753228800365476,medium,0.3877551020408163,medium
0.45,origimg,retinanet_resnet50_fpn,ssd300_vgg16,6.499441332747928e-22,< 0.01,0.22998392085847996,retinanet_resnet50_fpn,0.9935926773455378,large,retinanet_resnet50_fpn,0.8623532226527415,large,0.9935926773455378,large
0.45,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.433298487716249e-24,< 0.01,0.4624660243481772,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675328468813838,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.174522336742302e-22,< 0.01,0.2405312563790409,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8679477710861024,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.433298487716249e-24,< 0.01,0.46451095425629796,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.45,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.433298487716249e-24,< 0.01,0.3629846126473027,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675328468813838,large,1.0,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.013581299283001152,< 0.05,-0.07080292175768788,fasterrcnn_resnet50_fpn_v2,-0.3033453285352526,medium,fasterrcnn_resnet50_fpn_v2,0.2632403468354175,small,0.3033453285352526,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.8618895899577578,>= 0.05,-0.030947450211548055,retinanet_resnet50_fpn,-0.12668743509865005,small,retinanet_resnet50_fpn,0.10996939122390705,small,0.12668743509865005,small
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.007779201995850727,retinanet_resnet50_fpn_v2,0.0928427262847384,negligible,fasterrcnn_resnet50_fpn,0.0805810665746804,negligible,0.0928427262847384,negligible
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.225837638433936,>= 0.05,0.006314955225269245,fasterrcnn_resnet50_fpn,0.20644007155635063,small,fasterrcnn_resnet50_fpn,0.17912715348679809,small,0.20644007155635063,small
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.9229097931022347e-22,< 0.01,0.2819734238840113,fasterrcnn_resnet50_fpn,0.9394159259931072,large,fasterrcnn_resnet50_fpn,0.8149265320403436,large,0.9394159259931072,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.5983303028483212,>= 0.05,0.005032731014054558,fasterrcnn_resnet50_fpn_v2,0.17741046831955923,small,fasterrcnn_resnet50_fpn_v2,0.15396040176209624,small,0.17741046831955923,small
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.0034664659454787606,< 0.01,0.028776453914527586,fasterrcnn_resnet50_fpn_v2,0.3986611593790058,medium,fasterrcnn_resnet50_fpn_v2,0.3459783017972476,medium,0.3986611593790058,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.000431929048330556,< 0.01,0.04468684194639238,fasterrcnn_resnet50_fpn_v2,0.4216978949803377,medium,fasterrcnn_resnet50_fpn_v2,0.3658947296971932,medium,0.4216978949803377,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.5982203359511346e-24,< 0.01,0.3119616046945397,fasterrcnn_resnet50_fpn_v2,0.980047161255215,large,fasterrcnn_resnet50_fpn_v2,0.8501734027059231,large,0.980047161255215,large
0.45,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.016565107554205115,retinanet_resnet50_fpn,0.12584017923823748,small,retinanet_resnet50_fpn,0.1092437135097757,small,0.12584017923823748,small
0.45,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.031237883600590634,< 0.05,0.016214983014175142,retinanet_resnet50_fpn,0.2834824090638044,small,retinanet_resnet50_fpn,0.24597645513467306,small,0.2834824090638044,small
0.45,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.237442198321658e-23,< 0.01,0.29289034343952763,retinanet_resnet50_fpn,0.9505423791138077,large,retinanet_resnet50_fpn,0.8245879110857347,large,0.9505423791138077,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.6295064331367524,>= 0.05,-0.003645571530470052,ssd300_vgg16,0.14486434108527133,small,retinanet_resnet50_fpn_v2,0.1257000407220899,small,0.14486434108527133,small
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.1578496780968438e-22,< 0.01,0.2809714722961414,retinanet_resnet50_fpn_v2,0.9347306490163633,large,retinanet_resnet50_fpn_v2,0.8108713616943666,large,0.9347306490163633,large
0.45,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.13495100319159e-22,< 0.01,0.26504944378803713,ssd300_vgg16,0.9341556321422093,large,ssd300_vgg16,0.8103633211059604,large,0.9341556321422093,large
0.45,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.555277658208369e-11,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7204724409448819,large,fasterrcnn_resnet50_fpn_v2,0.6251696658395919,large,0.7204724409448819,large
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.04607183142061451,< 0.05,-0.11845031927126953,retinanet_resnet50_fpn,0.2702479338842975,small,fasterrcnn_resnet50_fpn,0.23452663684567765,small,0.2702479338842975,small
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.007891498595732623,< 0.01,-0.197508515385505,retinanet_resnet50_fpn_v2,0.32292063492063494,medium,fasterrcnn_resnet50_fpn,0.2802140060830015,small,0.32292063492063494,medium
0.45,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.5416610225966931,>= 0.05,-0.04927168550777225,ssd300_vgg16,-0.10728198981120766,small,ssd300_vgg16,0.09307293384223865,negligible,0.10728198981120766,small
0.45,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.1334336481885473e-09,< 0.01,-0.19573078684776787,ssdlite320_mobilenet_v3_large,0.599821029082774,large,fasterrcnn_resnet50_fpn,0.520328186438887,large,0.599821029082774,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,7.216756990495056e-16,< 0.01,0.11744563258625612,fasterrcnn_resnet50_fpn_v2,0.8327637275005696,large,fasterrcnn_resnet50_fpn_v2,0.7225540064824253,large,0.8327637275005696,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.5248601740579479e-15,< 0.01,0.11042126670032137,fasterrcnn_resnet50_fpn_v2,0.8196779964221824,large,fasterrcnn_resnet50_fpn_v2,0.7112310375013076,large,0.8196779964221824,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.1645652788867023e-09,< 0.01,0.06398570566626009,fasterrcnn_resnet50_fpn_v2,0.6164112188510061,large,fasterrcnn_resnet50_fpn_v2,0.5347904946456414,large,0.6164112188510061,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.5042500388835882e-20,< 0.01,0.1794286430162155,fasterrcnn_resnet50_fpn_v2,0.8994183445190157,large,fasterrcnn_resnet50_fpn_v2,0.7802205880795544,large,0.8994183445190157,large
0.45,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.748667621733494,>= 0.05,-0.06503206961759203,retinanet_resnet50_fpn_v2,0.06764946764946765,negligible,retinanet_resnet50_fpn,0.05871855580191307,negligible,0.06764946764946765,negligible
0.45,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.04607183142061451,< 0.05,-0.12747660940512687,ssd300_vgg16,-0.2499486125385406,small,ssd300_vgg16,0.21684942557699857,small,0.2499486125385406,small
0.45,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.4908049915150839e-06,< 0.01,0.047255580970984624,retinanet_resnet50_fpn,0.4922595078299776,medium,retinanet_resnet50_fpn,0.42702153567064266,medium,0.4922595078299776,medium
0.45,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.04607183142061451,< 0.05,-0.138104774039297,ssd300_vgg16,-0.25268199233716476,small,ssd300_vgg16,0.21920729443035514,small,0.25268199233716476,small
0.45,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.9185844202396853e-06,< 0.01,0.054623499578896416,retinanet_resnet50_fpn_v2,0.4854586129753915,medium,retinanet_resnet50_fpn_v2,0.4211219471029333,medium,0.4854586129753915,medium
0.45,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.840126980528332e-12,< 0.01,-0.020994898879087995,ssdlite320_mobilenet_v3_large,0.6880536912751678,large,ssd300_vgg16,0.5968675854883786,large,0.6880536912751678,large
0.5,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.2439341743042689,>= 0.05,0.0189343342748904,fasterrcnn_resnet50_fpn,0.22626262626262628,small,fasterrcnn_resnet50_fpn,0.19704694538230128,small,0.22626262626262628,small
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0018656944742900666,< 0.01,0.036491827020784795,fasterrcnn_resnet50_fpn,0.5510204081632653,large,fasterrcnn_resnet50_fpn,0.4796017051840655,medium,0.5510204081632653,large
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.7052543115122225,>= 0.05,0.020655577307151497,fasterrcnn_resnet50_fpn,0.25101214574898784,small,fasterrcnn_resnet50_fpn,0.21878991859417737,small,0.25101214574898784,small
0.5,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.8303675797442156e-23,< 0.01,0.25391913180152126,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.867820277013058,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6655837956609543e-24,< 0.01,0.47155911672470435,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675224237501545,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.08870828876017459,>= 0.05,-0.015874633648054207,retinanet_resnet50_fpn,0.4031372549019608,medium,fasterrcnn_resnet50_fpn_v2,0.35085119890635186,medium,0.4031372549019608,medium
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.7052543115122225,>= 0.05,-0.017520983594365425,retinanet_resnet50_fpn_v2,-0.06956521739130435,negligible,retinanet_resnet50_fpn_v2,0.060575358885909314,negligible,0.06956521739130435,negligible
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.8303675797442156e-23,< 0.01,0.2485048099433684,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.867820277013058,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6655837956609543e-24,< 0.01,0.4686800144185796,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675224237501545,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.09057365273509349,>= 0.05,-0.06139477398353756,retinanet_resnet50_fpn_v2,-0.37777777777777777,medium,retinanet_resnet50_fpn_v2,0.3289578517276464,medium,0.37777777777777777,medium
0.5,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.8303675797442156e-23,< 0.01,0.24221171432735253,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.867820277013058,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6655837956609543e-24,< 0.01,0.465935523570193,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675224237501545,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.8303675797442156e-23,< 0.01,0.24951299472141292,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.867820277013058,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6655837956609543e-24,< 0.01,0.4688800846425869,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675224237501545,large,1.0,large
0.5,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.6655837956609543e-24,< 0.01,0.35236607378655904,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675224237501545,large,1.0,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.06297482159715964,>= 0.05,-0.07268975024473262,fasterrcnn_resnet50_fpn_v2,-0.25729032258064516,small,fasterrcnn_resnet50_fpn_v2,0.22326693680552304,small,0.25729032258064516,small
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.21570857762773782,>= 0.05,-0.0306171590126248,retinanet_resnet50_fpn,-0.1902654867256637,small,retinanet_resnet50_fpn,0.16514050511815223,small,0.1902654867256637,small
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.8264870048172074,>= 0.05,-0.010124737998643291,retinanet_resnet50_fpn_v2,0.06064993564993565,negligible,fasterrcnn_resnet50_fpn,0.052642020958782176,negligible,0.06064993564993565,negligible
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.006214435835951279,< 0.01,0.019736630673992214,fasterrcnn_resnet50_fpn,0.3255942509673853,medium,fasterrcnn_resnet50_fpn,0.2824965196565564,small,0.3255942509673853,medium
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.7367370057245032e-23,< 0.01,0.30470593181976496,fasterrcnn_resnet50_fpn,0.9620896063849084,large,fasterrcnn_resnet50_fpn,0.8345955446885465,large,0.9620896063849084,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.8264870048172074,>= 0.05,0.003963855260712834,fasterrcnn_resnet50_fpn_v2,0.1416774193548387,small,fasterrcnn_resnet50_fpn_v2,0.12294237543252974,small,0.1416774193548387,small
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.010903677844870058,< 0.05,0.026358252448414426,fasterrcnn_resnet50_fpn_v2,0.35426997245179065,medium,fasterrcnn_resnet50_fpn_v2,0.30744266563052136,medium,0.35426997245179065,medium
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0802394070431955e-06,< 0.01,0.056018490414649784,fasterrcnn_resnet50_fpn_v2,0.5300190775446078,large,fasterrcnn_resnet50_fpn_v2,0.4598687515690702,medium,0.5300190775446078,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.613644442189285e-25,< 0.01,0.32969481108553195,fasterrcnn_resnet50_fpn_v2,0.9946308724832215,large,fasterrcnn_resnet50_fpn_v2,0.8628148280274845,large,0.9946308724832215,large
0.5,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.8264870048172074,>= 0.05,0.015562505764077968,retinanet_resnet50_fpn,0.16941391941391942,small,retinanet_resnet50_fpn,0.1470673361443075,small,0.16941391941391942,small
0.5,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.001615290383233279,< 0.01,0.03171902971292897,retinanet_resnet50_fpn,0.366176635618898,medium,retinanet_resnet50_fpn,0.317711568149455,medium,0.366176635618898,medium
0.5,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.635504598591476e-24,< 0.01,0.3136365878495437,retinanet_resnet50_fpn,0.9715218574278977,large,retinanet_resnet50_fpn,0.8427778539501988,large,0.9715218574278977,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.066956821561485,>= 0.05,0.01369539253445165,retinanet_resnet50_fpn_v2,0.23513328776486672,small,retinanet_resnet50_fpn_v2,0.20401524888915537,small,0.23513328776486672,small
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.0242592413274154e-23,< 0.01,0.30310160445481804,retinanet_resnet50_fpn_v2,0.9600943225104299,large,retinanet_resnet50_fpn_v2,0.8328646715755046,large,0.9600943225104299,large
0.5,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.64804002239538e-23,< 0.01,0.2776037677396799,ssd300_vgg16,0.9498881431767338,large,ssd300_vgg16,0.8240017453451866,large,0.9498881431767338,large
0.5,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.459440269403729e-13,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7882764654418197,large,fasterrcnn_resnet50_fpn_v2,0.6840152589056263,large,0.7882764654418197,large
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.3968853146219542,>= 0.05,-0.042449754747153935,retinanet_resnet50_fpn,0.17788917490854897,small,fasterrcnn_resnet50_fpn,0.15437320785297742,small,0.17788917490854897,small
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0371166608692915,< 0.05,-0.12222517375488838,retinanet_resnet50_fpn_v2,0.26804748062015504,small,fasterrcnn_resnet50_fpn,0.23258711548326502,small,0.26804748062015504,small
0.5,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.04255211324556196,ssd300_vgg16,-0.02998986828774063,negligible,ssd300_vgg16,0.026018160252525988,negligible,0.02998986828774063,negligible
0.5,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.805283811285472e-14,< 0.01,-0.5353226206693309,ssdlite320_mobilenet_v3_large,0.7385234899328859,large,fasterrcnn_resnet50_fpn,0.6406487427540108,large,0.7385234899328859,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,5.408482561345901e-16,< 0.01,0.11890899876013086,fasterrcnn_resnet50_fpn_v2,0.8367586611861421,large,fasterrcnn_resnet50_fpn_v2,0.7260411567930001,large,0.8367586611861421,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.4110157469218567e-15,< 0.01,0.10504261737203292,fasterrcnn_resnet50_fpn_v2,0.8182031708749266,large,fasterrcnn_resnet50_fpn_v2,0.7099408757020114,large,0.8182031708749266,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.430279221630075e-12,< 0.01,0.0781165815693318,fasterrcnn_resnet50_fpn_v2,0.6890835157960588,large,fasterrcnn_resnet50_fpn_v2,0.5978400505942226,large,0.6890835157960588,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.9716747451393125e-22,< 0.01,0.21614359166457112,fasterrcnn_resnet50_fpn_v2,0.945771812080537,large,fasterrcnn_resnet50_fpn_v2,0.8204309417384151,large,0.945771812080537,large
0.5,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.06249031079052086,retinanet_resnet50_fpn_v2,0.06859504132231405,negligible,retinanet_resnet50_fpn,0.05952816776205274,negligible,0.06859504132231405,negligible
0.5,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.4797425723938783,>= 0.05,-0.10173517091020542,ssd300_vgg16,-0.142543202477275,small,ssd300_vgg16,0.12366394468610294,small,0.142543202477275,small
0.5,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.7700755115694825e-11,< 0.01,0.1053344839322451,retinanet_resnet50_fpn,0.6629977628635346,large,retinanet_resnet50_fpn,0.5751322591862918,large,0.6629977628635346,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.4533253619426789,>= 0.05,-0.11392329949837778,ssd300_vgg16,-0.1552681992337165,small,ssd300_vgg16,0.1346986445305556,small,0.1552681992337165,small
0.5,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.9233484932237312e-11,< 0.01,0.11150927679158565,retinanet_resnet50_fpn_v2,0.6601342281879194,large,retinanet_resnet50_fpn_v2,0.5726482218946247,large,0.6601342281879194,large
0.5,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.1566552413006045e-14,< 0.01,0.051208880180023356,ssd300_vgg16,0.7467561521252797,large,ssd300_vgg16,0.6477903499675536,large,0.7467561521252797,large
