Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.4,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,8.073364318622831e-10,< 0.01,-0.11915678478560678,retinanet_resnet50_fpn,-0.608924360602213,large,retinanet_resnet50_fpn,0.5282310036801376,large,0.608924360602213,large
0.4,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.886751607847356e-25,< 0.01,-0.7360615188957361,retinanet_resnet50_fpn,-0.9925630328314892,large,retinanet_resnet50_fpn,0.8610306976877311,large,0.9925630328314892,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.883899191960707e-15,< 0.01,-0.15607027835719092,retinanet_resnet50_fpn_v2,-0.7607473245057138,large,retinanet_resnet50_fpn_v2,0.6599347123725046,large,0.7607473245057138,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.6753152185921504e-25,< 0.01,-0.7958601767348631,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674821338363417,large,1.0,large
0.4,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.3780493090585137e-23,< 0.01,-0.5360476685323426,ssd300_vgg16,-0.965898784690731,large,ssd300_vgg16,0.8378999388134446,large,0.965898784690731,large
0.45,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.006060184517725855,< 0.01,-0.023000942759082658,fasterrcnn_resnet50_fpn,-0.2975912975912976,small,fasterrcnn_resnet50_fpn,0.25817022560650343,small,0.2975912975912976,small
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,5.675264951732885e-06,< 0.01,-0.04083860746499345,fasterrcnn_resnet50_fpn,-0.4648407148407148,medium,fasterrcnn_resnet50_fpn,0.4032645886921428,medium,0.4648407148407148,medium
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.1763142249452807,>= 0.05,0.011596105207179953,retinanet_resnet50_fpn_v2,0.13034188034188035,small,retinanet_resnet50_fpn_v2,0.11307586252086411,small,0.13034188034188035,small
0.45,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.3522560969719494e-21,< 0.01,-0.41862249516011596,fasterrcnn_resnet50_fpn,-0.9374514374514374,large,fasterrcnn_resnet50_fpn,0.813269914345291,large,0.9374514374514374,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.527781729724395e-24,< 0.01,-1.002923257338746,fasterrcnn_resnet50_fpn,-0.999028749028749,large,fasterrcnn_resnet50_fpn,0.866690254761258,large,0.999028749028749,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.14449763751982417,>= 0.05,-0.032600623038886195,fasterrcnn_resnet50_fpn_v2,-0.17327117327117328,small,fasterrcnn_resnet50_fpn_v2,0.15031843423041846,small,0.17327117327117328,small
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.728370606160046e-07,< 0.01,0.02267578139487266,retinanet_resnet50_fpn_v2,0.5110722610722611,large,retinanet_resnet50_fpn_v2,0.4433719736101244,medium,0.5110722610722611,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.1431860492042566e-21,< 0.01,-0.3770299284078303,fasterrcnn_resnet50_fpn_v2,-0.9335664335664335,large,fasterrcnn_resnet50_fpn_v2,0.8098995458647883,large,0.9335664335664335,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.286898683857065e-24,< 0.01,-0.9486691345543791,fasterrcnn_resnet50_fpn_v2,-0.995920745920746,large,fasterrcnn_resnet50_fpn_v2,0.863993959976856,large,0.995920745920746,large
0.45,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2881677942034015e-12,< 0.01,0.040701437728523984,retinanet_resnet50_fpn_v2,0.7074592074592074,large,retinanet_resnet50_fpn_v2,0.6137441002995336,large,0.7074592074592074,large
0.45,origimg,retinanet_resnet50_fpn,ssd300_vgg16,7.478532287008558e-18,< 0.01,-0.35032667160780434,retinanet_resnet50_fpn,-0.8523698523698524,large,retinanet_resnet50_fpn,0.7394588446222827,large,0.8523698523698524,large
0.45,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.1240691174737994e-24,< 0.01,-0.8823255987900407,retinanet_resnet50_fpn,-0.991064491064491,large,retinanet_resnet50_fpn,0.8597809993762275,large,0.991064491064491,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.4932253038195622e-22,< 0.01,-0.4813604907709752,retinanet_resnet50_fpn_v2,-0.965034965034965,large,retinanet_resnet50_fpn_v2,0.8371995305568598,large,0.965034965034965,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.4892872431315545e-24,< 0.01,-1.0597852704707806,retinanet_resnet50_fpn_v2,-0.9998057498057498,large,retinanet_resnet50_fpn_v2,0.8673643284573587,large,0.9998057498057498,large
0.45,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.333678482928819e-14,< 0.01,-0.42502793309081266,ssd300_vgg16,-0.7550505050505051,large,ssd300_vgg16,0.6550311141856913,large,0.7550505050505051,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.00876373819104625,< 0.01,-0.03243572270449794,fasterrcnn_resnet50_fpn,-0.269082774049217,small,fasterrcnn_resnet50_fpn,0.23342187925134017,small,0.269082774049217,small
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.6120591632463318e-05,< 0.01,0.03906590108571393,retinanet_resnet50_fpn,0.43534675615212526,medium,retinanet_resnet50_fpn,0.37765129449875956,medium,0.43534675615212526,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.6394408700013436e-10,< 0.01,0.061114837845754784,retinanet_resnet50_fpn_v2,0.628993288590604,large,retinanet_resnet50_fpn_v2,0.5456343163477453,large,0.628993288590604,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.00013668537019935164,< 0.01,-0.07967564625492961,fasterrcnn_resnet50_fpn,-0.3850559284116331,medium,fasterrcnn_resnet50_fpn,0.3340253895638566,medium,0.3850559284116331,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.2184929175162366e-24,< 0.01,-1.4431184088927258,fasterrcnn_resnet50_fpn,-0.974407158836689,large,fasterrcnn_resnet50_fpn,0.8452713146550859,large,0.974407158836689,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.4651375574180977e-13,< 0.01,0.055503628850325476,retinanet_resnet50_fpn,0.7156152125279642,large,retinanet_resnet50_fpn,0.6207764444206743,large,0.7156152125279642,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.4975170515996145e-17,< 0.01,0.07634538284930334,retinanet_resnet50_fpn_v2,0.8235346756152125,large,retinanet_resnet50_fpn_v2,0.714393599850377,large,0.8235346756152125,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.030087420755849324,< 0.05,-0.05536564269314489,fasterrcnn_resnet50_fpn_v2,-0.20483221476510066,small,fasterrcnn_resnet50_fpn_v2,0.17768629251956025,small,0.20483221476510066,small
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.76404168379533e-25,< 0.01,-1.1834389527871596,fasterrcnn_resnet50_fpn_v2,-0.9951677852348993,large,fasterrcnn_resnet50_fpn_v2,0.8632805850196721,large,0.9951677852348993,large
0.45,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.2479546035285e-09,< 0.01,0.018207127342593974,retinanet_resnet50_fpn_v2,0.5794183445190156,large,retinanet_resnet50_fpn_v2,0.5026294207357591,large,0.5794183445190156,large
0.45,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,2.1618486030225364e-16,< 0.01,-0.13728739683359428,retinanet_resnet50_fpn,-0.7988366890380313,large,retinanet_resnet50_fpn,0.6929687782097486,large,0.7988366890380313,large
0.45,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-1.6214318873060223,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,0.8674723979493604,large,1.0,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.881253306847944e-20,< 0.01,-0.16654886545399578,retinanet_resnet50_fpn_v2,-0.8940492170022372,large,retinanet_resnet50_fpn_v2,0.7755630181576786,large,0.8940492170022372,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-1.892406993905001,retinanet_resnet50_fpn_v2,-0.999821029082774,large,retinanet_resnet50_fpn_v2,0.867317145618631,large,0.999821029082774,large
0.45,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.79388614584135e-25,< 0.01,-1.081132782159746,ssd300_vgg16,-0.9923042505592841,large,ssd300_vgg16,0.8607965477280051,large,0.9923042505592841,large
0.45,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.004856488663271806,< 0.01,-0.06738758166529439,fasterrcnn_resnet50_fpn,-0.29771812080536914,small,fasterrcnn_resnet50_fpn,0.2582622521680109,small,0.29771812080536914,small
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.437810590892224e-07,< 0.01,0.06368481796930232,retinanet_resnet50_fpn,0.5094407158836689,large,retinanet_resnet50_fpn,0.441925759420645,medium,0.5094407158836689,large
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.3491008524293414e-10,< 0.01,0.08292372994668906,retinanet_resnet50_fpn_v2,0.6239821029082774,large,retinanet_resnet50_fpn_v2,0.5412872510873279,large,0.6239821029082774,large
0.45,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.044457811781711674,< 0.05,-0.0695241589024543,fasterrcnn_resnet50_fpn,-0.2159284116331096,small,fasterrcnn_resnet50_fpn,0.18731193702477014,small,0.2159284116331096,small
0.45,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.0197050144683475e-23,< 0.01,-0.6182454952388619,fasterrcnn_resnet50_fpn,-0.9554362416107383,large,fasterrcnn_resnet50_fpn,0.8288145675977915,large,0.9554362416107383,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.4946818160362616e-14,< 0.01,0.09105209256667067,retinanet_resnet50_fpn,0.7431767337807607,large,retinanet_resnet50_fpn,0.6446853033529698,large,0.7431767337807607,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.356221718868336e-18,< 0.01,0.11038001932318094,retinanet_resnet50_fpn_v2,0.8484116331096196,large,retinanet_resnet50_fpn_v2,0.7359736738217347,large,0.8484116331096196,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.848950902968904,>= 0.05,-0.026058842306526424,fasterrcnn_resnet50_fpn_v2,0.017986577181208052,negligible,ssd300_vgg16,0.015602859238283797,negligible,0.017986577181208052,negligible
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.8360671250441644e-21,< 0.01,-0.49458006549414646,fasterrcnn_resnet50_fpn_v2,-0.9108724832214765,large,fasterrcnn_resnet50_fpn_v2,0.7901567372462227,large,0.9108724832214765,large
0.45,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.968638081649426e-06,< 0.01,0.018930332726803032,retinanet_resnet50_fpn_v2,0.47016143660438964,medium,retinanet_resnet50_fpn_v2,0.4078566462731358,medium,0.47016143660438964,medium
0.45,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,6.327793068598689e-17,< 0.01,-0.160174948836475,retinanet_resnet50_fpn,-0.8122595078299776,large,retinanet_resnet50_fpn,0.7046127030144379,large,0.8122595078299776,large
0.45,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.8197123819317013,retinanet_resnet50_fpn,-0.9996420581655481,large,retinanet_resnet50_fpn,0.8671618932879019,large,0.9996420581655481,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.4963070694003974e-20,< 0.01,-0.20228319689118832,retinanet_resnet50_fpn_v2,-0.9004921700223714,large,retinanet_resnet50_fpn_v2,0.7811521020639296,large,0.9004921700223714,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.8937378149149262,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.45,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,8.903887413753306e-22,< 0.01,-0.5405214912043564,ssd300_vgg16,-0.9228635346756152,large,ssd300_vgg16,0.8005586434050785,large,0.9228635346756152,large
0.5,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.9656498949588377e-06,< 0.01,-0.041473346470508966,fasterrcnn_resnet50_fpn,-0.48314176245210727,medium,fasterrcnn_resnet50_fpn,0.4191363127773735,medium,0.48314176245210727,medium
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.9656498949588377e-06,< 0.01,-0.04588289435157788,fasterrcnn_resnet50_fpn,-0.482183908045977,medium,fasterrcnn_resnet50_fpn,0.4183053526013676,medium,0.482183908045977,medium
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.032157292375029324,< 0.05,0.014081033659292,retinanet_resnet50_fpn_v2,0.23122605363984675,small,retinanet_resnet50_fpn_v2,0.20059378648782308,small,0.23122605363984675,small
0.5,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.3352131099370244e-21,< 0.01,-0.41326107278637175,fasterrcnn_resnet50_fpn,-0.9386973180076629,large,fasterrcnn_resnet50_fpn,0.8143409724857772,large,0.9386973180076629,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.961478988636793e-24,< 0.01,-1.0323164275487189,fasterrcnn_resnet50_fpn,-0.9975095785440613,large,fasterrcnn_resnet50_fpn,0.8653619272925392,large,0.9975095785440613,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.7557158666277307,>= 0.05,-0.019538951964242504,fasterrcnn_resnet50_fpn_v2,0.029885057471264367,negligible,retinanet_resnet50_fpn,0.02592595749138393,negligible,0.029885057471264367,negligible
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.7832828244944943e-11,< 0.01,0.039033364692504596,retinanet_resnet50_fpn_v2,0.6618773946360154,large,retinanet_resnet50_fpn_v2,0.5741934816200736,large,0.6618773946360154,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.193796128254698e-23,< 0.01,-0.35977507882363535,fasterrcnn_resnet50_fpn_v2,-0.9664750957854407,large,fasterrcnn_resnet50_fpn_v2,0.8384388175899482,large,0.9664750957854407,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.961478988636793e-24,< 0.01,-0.9726149025745694,fasterrcnn_resnet50_fpn_v2,-0.9978927203065134,large,fasterrcnn_resnet50_fpn_v2,0.8656943113629415,large,0.9978927203065134,large
0.5,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.3226537045724273e-12,< 0.01,0.04497948179259421,retinanet_resnet50_fpn_v2,0.69272030651341,large,retinanet_resnet50_fpn_v2,0.6009503992874633,large,0.69272030651341,large
0.5,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.8029461035185167e-19,< 0.01,-0.34243409563195076,retinanet_resnet50_fpn,-0.8885057471264368,large,retinanet_resnet50_fpn,0.7707986592630683,large,0.8885057471264368,large
0.5,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.2083025297267565e-24,< 0.01,-0.9017284303352086,retinanet_resnet50_fpn,-0.9919540229885058,large,retinanet_resnet50_fpn,0.860542358271705,large,0.9919540229885058,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.6964453330286094e-23,< 0.01,-0.5019235717314484,retinanet_resnet50_fpn_v2,-0.9756704980842912,large,retinanet_resnet50_fpn_v2,0.8464160352796047,large,0.9756704980842912,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6694369043723363e-24,< 0.01,-1.1810175756880261,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8675224237501545,large,1.0,large
0.5,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.532301497380284e-15,< 0.01,-0.39516020285815867,ssd300_vgg16,-0.7829501915708812,large,ssd300_vgg16,0.6792268478672187,large,0.7829501915708812,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.000902560243264688,< 0.01,-0.04322173879755623,fasterrcnn_resnet50_fpn,-0.31346756152125277,medium,fasterrcnn_resnet50_fpn,0.2719244572721798,small,0.31346756152125277,medium
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,5.151098044684008e-07,< 0.01,0.04228146219192793,retinanet_resnet50_fpn,0.4936912751677852,medium,retinanet_resnet50_fpn,0.4282635543164761,medium,0.4936912751677852,medium
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.445446667118201e-13,< 0.01,0.0664069924174645,retinanet_resnet50_fpn_v2,0.698434004474273,large,retinanet_resnet50_fpn_v2,0.6058722206706718,large,0.698434004474273,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.8282133839651167e-09,< 0.01,-0.12636726844011179,fasterrcnn_resnet50_fpn,-0.5919463087248322,large,fasterrcnn_resnet50_fpn,0.5134970838868026,large,0.5919463087248322,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0465997318599785e-24,< 0.01,-1.3921358492746063,fasterrcnn_resnet50_fpn,-0.9853243847874721,large,fasterrcnn_resnet50_fpn,0.8547417068295666,large,0.9853243847874721,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,6.00615352286389e-15,< 0.01,0.06503217073634751,retinanet_resnet50_fpn,0.759821029082774,large,retinanet_resnet50_fpn,0.6591237701107847,large,0.759821029082774,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.877937736584118e-19,< 0.01,0.0881449313434772,retinanet_resnet50_fpn_v2,0.8731096196868009,large,retinanet_resnet50_fpn_v2,0.7573984954623632,large,0.8731096196868009,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.3965038990281928e-05,< 0.01,-0.09450843702722314,fasterrcnn_resnet50_fpn_v2,-0.4244295302013423,medium,fasterrcnn_resnet50_fpn_v2,0.36818090232427886,medium,0.4244295302013423,medium
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.954936041431016e-25,< 0.01,-1.1323177573383048,fasterrcnn_resnet50_fpn_v2,-0.9973154362416108,large,fasterrcnn_resnet50_fpn_v2,0.8651436129884224,large,0.9973154362416108,large
0.5,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.8282133839651167e-09,< 0.01,0.021966112820447633,retinanet_resnet50_fpn_v2,0.5889038031319911,large,retinanet_resnet50_fpn_v2,0.5108577942644063,large,0.5889038031319911,large
0.5,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,3.326243474876654e-21,< 0.01,-0.19827642523806124,retinanet_resnet50_fpn,-0.9140939597315436,large,retinanet_resnet50_fpn,0.7929512791993482,large,0.9140939597315436,large
0.5,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.653119896096581e-25,< 0.01,-1.5389397144207995,retinanet_resnet50_fpn,-0.9989261744966443,large,retinanet_resnet50_fpn,0.8665408839649852,large,0.9989261744966443,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.6097094728112625e-24,< 0.01,-0.23419476029738548,retinanet_resnet50_fpn_v2,-0.9865771812080537,large,retinanet_resnet50_fpn_v2,0.8558284731446709,large,0.9865771812080537,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-1.745757408476249,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.5,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.6097094728112625e-24,< 0.01,-0.90807617605915,ssd300_vgg16,-0.9806711409395973,large,ssd300_vgg16,0.8507051462306077,large,0.9806711409395973,large
0.5,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.042290093264150536,< 0.05,-0.0743726976677215,fasterrcnn_resnet50_fpn,-0.21771812080536912,small,fasterrcnn_resnet50_fpn,0.18886446033206208,small,0.21771812080536912,small
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.4694998987245682e-08,< 0.01,0.06314030314530615,retinanet_resnet50_fpn,0.5523937360178971,large,retinanet_resnet50_fpn,0.4791863187956511,medium,0.5523937360178971,large
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.192344721814352e-13,< 0.01,0.08588623853591412,retinanet_resnet50_fpn_v2,0.7225950782997763,large,retinanet_resnet50_fpn_v2,0.6268312853191127,large,0.7225950782997763,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.004731889575725774,< 0.01,-0.08054970380108928,fasterrcnn_resnet50_fpn,-0.29843400447427293,small,fasterrcnn_resnet50_fpn,0.25888326149092766,small,0.29843400447427293,small
0.5,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.6884272251444465e-23,< 0.01,-0.610446240882703,fasterrcnn_resnet50_fpn,-0.9565100671140939,large,fasterrcnn_resnet50_fpn,0.8297460815821667,large,0.9565100671140939,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,7.140430136624934e-14,< 0.01,0.08873344568848322,retinanet_resnet50_fpn,0.7306487695749441,large,retinanet_resnet50_fpn,0.6338176402019263,large,0.7306487695749441,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.973402168817815e-19,< 0.01,0.11052774705847124,retinanet_resnet50_fpn_v2,0.8625503355704698,large,retinanet_resnet50_fpn_v2,0.7482386079493408,large,0.8625503355704698,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.5041199235298743,>= 0.05,-0.051495556817607854,fasterrcnn_resnet50_fpn_v2,-0.06308724832214765,negligible,fasterrcnn_resnet50_fpn_v2,0.05472644658204018,negligible,0.06308724832214765,negligible
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,8.229688881702186e-21,< 0.01,-0.5283768887129856,fasterrcnn_resnet50_fpn_v2,-0.9004921700223714,large,fasterrcnn_resnet50_fpn_v2,0.7811521020639296,large,0.9004921700223714,large
0.5,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.524830296698904e-07,< 0.01,0.022174469199351118,retinanet_resnet50_fpn_v2,0.49458612975391497,medium,retinanet_resnet50_fpn_v2,0.42903981597012214,medium,0.49458612975391497,medium
0.5,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.9888714307611325e-18,< 0.01,-0.17684428658294385,retinanet_resnet50_fpn,-0.8489485458612975,large,retinanet_resnet50_fpn,0.7364394308139223,large,0.8489485458612975,large
0.5,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.653119896096581e-25,< 0.01,-0.7893264094614583,retinanet_resnet50_fpn,-0.9989261744966443,large,retinanet_resnet50_fpn,0.8665408839649852,large,0.9989261744966443,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.1372693933376882e-20,< 0.01,-0.22458523134553288,retinanet_resnet50_fpn_v2,-0.9031767337807606,large,retinanet_resnet50_fpn_v2,0.7834808870248674,large,0.9031767337807606,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.8937051393317774,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.5,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.4815347534844012e-22,< 0.01,-0.48457373185276226,ssd300_vgg16,-0.9398657718120805,large,ssd300_vgg16,0.8153076148243518,large,0.9398657718120805,large
