Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.45,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.9585544068494869,fasterrcnn_resnet50_fpn_v2,0.044094794094794096,negligible,fasterrcnn_resnet50_fpn_v2,0.038253682253705144,negligible,0.044094794094794096,negligible
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.32875669896977705,>= 0.05,0.9121991691600381,retinanet_resnet50_fpn,-0.15423465423465424,small,fasterrcnn_resnet50_fpn,0.13380362867595544,small,0.15423465423465424,small
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.0987695685027646e-10,< 0.01,0.9195619602012663,retinanet_resnet50_fpn_v2,0.6385003885003885,large,retinanet_resnet50_fpn_v2,0.5539200597706115,large,0.6385003885003885,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.7464259952769825e-22,< 0.01,1.0015919233063653,ssd300_vgg16,-0.9592074592074592,large,fasterrcnn_resnet50_fpn,0.8321439778361058,large,0.9592074592074592,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.874652861836736e-24,< 0.01,1.0000725846527123,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8675328468813838,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-1.2317958635284583,fasterrcnn_resnet50_fpn_v2,0.020590520590520592,negligible,retinanet_resnet50_fpn,0.01786295294666408,negligible,0.020590520590520592,negligible
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.62192007083698e-10,< 0.01,0.9324663626399874,retinanet_resnet50_fpn_v2,0.6245143745143745,large,retinanet_resnet50_fpn_v2,0.541786733240802,large,0.6245143745143745,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.1059220462816193e-19,< 0.01,1.0014704064314464,ssd300_vgg16,-0.8978243978243978,large,fasterrcnn_resnet50_fpn_v2,0.7788921558441638,large,0.8978243978243978,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.660858894542338e-23,< 0.01,1.000073629102187,ssdlite320_mobilenet_v3_large,-0.9733877233877234,large,fasterrcnn_resnet50_fpn_v2,0.8444458227899405,large,0.9733877233877234,large
0.45,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.832439189564304e-13,< 0.01,0.9412032012862392,retinanet_resnet50_fpn_v2,0.7175602175602176,large,retinanet_resnet50_fpn_v2,0.6225070583488406,large,0.7175602175602176,large
0.45,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.534064835212238e-17,< 0.01,0.9976181634754884,ssd300_vgg16,-0.8445998445998446,large,retinanet_resnet50_fpn,0.7327181076612775,large,0.8445998445998446,large
0.45,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.4711398068995755e-22,< 0.01,1.0000694423816774,ssdlite320_mobilenet_v3_large,-0.9660062160062161,large,retinanet_resnet50_fpn,0.8380421226769855,large,0.9660062160062161,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.0566099656675863e-22,< 0.01,1.001007678742307,ssd300_vgg16,-0.9572649572649573,large,retinanet_resnet50_fpn_v2,0.8304587935958545,large,0.9572649572649573,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.874652861836736e-24,< 0.01,1.0000812342235406,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.45,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,8.130302772042287e-09,< 0.01,1.000077803449776,ssdlite320_mobilenet_v3_large,-0.5778943278943279,large,ssd300_vgg16,0.5013423114747702,large,0.5778943278943279,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.9961814790439776,>= 0.05,0.9830792242486462,fasterrcnn_resnet50_fpn_v2,-0.030156599552572706,negligible,fasterrcnn_resnet50_fpn,0.026160017727868853,negligible,0.030156599552572706,negligible
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.8878671003856713,>= 0.05,0.9212514960514451,retinanet_resnet50_fpn,0.09870246085011186,negligible,retinanet_resnet50_fpn,0.08562166039714939,negligible,0.09870246085011186,negligible
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.6354929669112696e-11,< 0.01,0.8505253997160361,retinanet_resnet50_fpn_v2,0.6495749440715883,large,retinanet_resnet50_fpn_v2,0.5634883343816024,large,0.6495749440715883,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.627949015591501e-21,< 0.01,0.9990183177248296,ssd300_vgg16,-0.9142729306487696,large,fasterrcnn_resnet50_fpn,0.7931065315300774,large,0.9142729306487696,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.8209728287352914e-23,< 0.01,1.000078320565138,ssdlite320_mobilenet_v3_large,-0.9581208053691275,large,fasterrcnn_resnet50_fpn,0.8311433525587294,large,0.9581208053691275,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.9961814790439776,>= 0.05,0.9906594509142178,retinanet_resnet50_fpn,0.06398210290827741,negligible,retinanet_resnet50_fpn,0.05550270823568614,negligible,0.06398210290827741,negligible
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.1852775082597056e-10,< 0.01,0.9697027469533179,retinanet_resnet50_fpn_v2,0.6309619686800895,large,retinanet_resnet50_fpn_v2,0.5473420919857664,large,0.6309619686800895,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.051619943365064e-16,< 0.01,1.0007791431761508,ssd300_vgg16,-0.7979418344519016,large,fasterrcnn_resnet50_fpn_v2,0.6921925165561026,large,0.7979418344519016,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1487986309565893e-23,< 0.01,1.0000820062669453,ssdlite320_mobilenet_v3_large,-0.9699328859060403,large,fasterrcnn_resnet50_fpn_v2,0.841390006386856,large,0.9699328859060403,large
0.45,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.956575205950864e-09,< 0.01,0.9666381032676774,retinanet_resnet50_fpn_v2,0.5876510067114094,large,retinanet_resnet50_fpn_v2,0.509771027949302,large,0.5876510067114094,large
0.45,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,9.637507582813267e-24,< 0.01,1.0010460541859487,ssd300_vgg16,-0.9722595078299776,large,retinanet_resnet50_fpn,0.8434082866863355,large,0.9722595078299776,large
0.45,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.029310467652626e-24,< 0.01,1.0000770387542595,ssdlite320_mobilenet_v3_large,-0.9778076062639821,large,retinanet_resnet50_fpn,0.8482211089389404,large,0.9778076062639821,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0617287525797099e-20,< 0.01,1.0009515328672123,ssd300_vgg16,-0.9028187919463088,large,retinanet_resnet50_fpn_v2,0.7831703823634091,large,0.9028187919463088,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,8.355787088123442e-24,< 0.01,1.000075357958885,ssdlite320_mobilenet_v3_large,-0.9742281879194631,large,retinanet_resnet50_fpn_v2,0.8451160623243567,large,0.9742281879194631,large
0.45,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.4234078971631295e-19,< 0.01,1.0001044656546678,ssdlite320_mobilenet_v3_large,-0.8670246085011186,large,ssd300_vgg16,0.7521199162175707,large,0.8670246085011186,large
0.45,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.844498665204934,>= 0.05,0.9593995052977717,fasterrcnn_resnet50_fpn_v2,0.018523489932885905,negligible,fasterrcnn_resnet50_fpn_v2,0.016068616230471372,negligible,0.018523489932885905,negligible
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0018162464328534077,< 0.01,0.997855369686977,retinanet_resnet50_fpn,0.3238478747203579,medium,retinanet_resnet50_fpn,0.28092909245447295,small,0.3238478747203579,medium
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.7221467013708302e-10,< 0.01,0.9759125022108361,retinanet_resnet50_fpn_v2,0.6257718120805369,large,retinanet_resnet50_fpn_v2,0.5428397743946198,large,0.6257718120805369,large
0.45,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.2305485347866048e-21,< 0.01,1.0003041120649154,ssd300_vgg16,-0.9246532438478747,large,fasterrcnn_resnet50_fpn,0.8021111667123705,large,0.9246532438478747,large
0.45,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.90238392241331e-24,< 0.01,1.0000918499650555,ssdlite320_mobilenet_v3_large,-0.9806711409395973,large,fasterrcnn_resnet50_fpn,0.8507051462306077,large,0.9806711409395973,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0018162464328534077,< 0.01,0.9900424116335965,retinanet_resnet50_fpn,0.3218791946308725,medium,retinanet_resnet50_fpn,0.2792213168164518,small,0.3218791946308725,medium
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.687294538114224e-12,< 0.01,0.919808402838195,retinanet_resnet50_fpn_v2,0.676599552572707,large,retinanet_resnet50_fpn_v2,0.5869314363217103,large,0.676599552572707,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.514224260101506e-16,< 0.01,1.0003272008824893,ssd300_vgg16,-0.7934675615212528,large,fasterrcnn_resnet50_fpn_v2,0.6883112082878727,large,0.7934675615212528,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.1236701974576032e-20,< 0.01,1.0000791275971213,ssdlite320_mobilenet_v3_large,-0.8960178970917226,large,fasterrcnn_resnet50_fpn_v2,0.7772707937956997,large,0.8960178970917226,large
0.45,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.8069600663712994e-09,< 0.01,0.9792192538421322,retinanet_resnet50_fpn_v2,0.5822818791946309,large,retinanet_resnet50_fpn_v2,0.5051134580274261,large,0.5822818791946309,large
0.45,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,7.389861865921855e-24,< 0.01,0.999666230959545,ssd300_vgg16,-0.9731543624161074,large,retinanet_resnet50_fpn,0.8441845483399815,large,0.9731543624161074,large
0.45,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.952161646698024e-24,< 0.01,1.000078795784832,ssdlite320_mobilenet_v3_large,-0.9733333333333334,large,retinanet_resnet50_fpn,0.8443398006707107,large,0.9733333333333334,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.5731255018195153e-24,< 0.01,1.00059520134112,ssd300_vgg16,-0.9892617449664429,large,retinanet_resnet50_fpn_v2,0.8581572581056087,large,0.9892617449664429,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,1.0000791737793795,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.45,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.036699554260043e-14,< 0.01,1.0000862163199018,ssdlite320_mobilenet_v3_large,-0.7408501118568233,large,ssd300_vgg16,0.6426670230534903,large,0.7408501118568233,large
0.5,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,1.0497542241918945,fasterrcnn_resnet50_fpn_v2,-0.05172413793103448,negligible,fasterrcnn_resnet50_fpn,0.044871849504318335,negligible,0.05172413793103448,negligible
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.3857893717436588,>= 0.05,1.9536345778617914,retinanet_resnet50_fpn,-0.14597701149425288,small,fasterrcnn_resnet50_fpn,0.12663833082329842,small,0.14597701149425288,small
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,6.982388342066708e-14,< 0.01,0.9120531972128921,retinanet_resnet50_fpn_v2,0.7415708812260536,large,retinanet_resnet50_fpn_v2,0.643329368263764,large,0.7415708812260536,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,8.36983246139523e-24,< 0.01,1.0010813066846016,ssd300_vgg16,-0.9886973180076628,large,fasterrcnn_resnet50_fpn,0.8577170936732849,large,0.9886973180076628,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.154997297615649e-24,< 0.01,1.0000552698071303,ssdlite320_mobilenet_v3_large,-0.9883141762452107,large,fasterrcnn_resnet50_fpn,0.8573847096028825,large,0.9883141762452107,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,0.8436614756431324,retinanet_resnet50_fpn,-0.05574712643678161,negligible,fasterrcnn_resnet50_fpn_v2,0.0483618822435431,negligible,0.05574712643678161,negligible
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.6249903376711375e-10,< 0.01,0.9363977852374339,retinanet_resnet50_fpn_v2,0.6258620689655172,large,retinanet_resnet50_fpn_v2,0.5429493790022518,large,0.6258620689655172,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,7.868362746041305e-23,< 0.01,1.0009764297929717,ssd300_vgg16,-0.9668582375478927,large,fasterrcnn_resnet50_fpn_v2,0.8387712016603506,large,0.9668582375478927,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.1822489329482182e-24,< 0.01,1.0000531576012264,ssdlite320_mobilenet_v3_large,-0.999808429118774,large,fasterrcnn_resnet50_fpn_v2,0.8673562317149534,large,0.999808429118774,large
0.5,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2207195735268594e-16,< 0.01,0.9146891029239461,retinanet_resnet50_fpn_v2,0.8174329501915709,large,retinanet_resnet50_fpn_v2,0.7091414142034309,large,0.8174329501915709,large
0.5,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.2046299380874718e-20,< 0.01,1.001134118850946,ssd300_vgg16,-0.9170498084291188,large,retinanet_resnet50_fpn,0.795561272508044,large,0.9170498084291188,large
0.5,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.9067044484127513e-19,< 0.01,1.0000524018791073,ssdlite320_mobilenet_v3_large,-0.8879310344827587,large,retinanet_resnet50_fpn,0.7703000831574648,large,0.8879310344827587,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.5513495249684404e-24,< 0.01,1.0011212562061635,ssd300_vgg16,-0.9917624521072796,large,retinanet_resnet50_fpn_v2,0.8603761662365038,large,0.9917624521072796,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6694369043723363e-24,< 0.01,1.0000557480496555,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675224237501545,large,1.0,large
0.5,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,0.0008179898602706158,< 0.01,1.0000529485851548,ssdlite320_mobilenet_v3_large,-0.35670498084291186,medium,ssd300_vgg16,0.30944956954459535,medium,0.35670498084291186,medium
0.5,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.947870795438625,>= 0.05,0.9843784193629552,fasterrcnn_resnet50_fpn_v2,-0.006174496644295302,negligible,fasterrcnn_resnet50_fpn,0.005356205410157125,negligible,0.006174496644295302,negligible
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.1452330208893658,>= 0.05,1.0487730416469618,retinanet_resnet50_fpn,0.18639821029082773,small,retinanet_resnet50_fpn,0.16169530245445346,small,0.18639821029082773,small
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,8.734375754409271e-12,< 0.01,0.9703895811257532,retinanet_resnet50_fpn_v2,0.6705145413870246,large,retinanet_resnet50_fpn_v2,0.5816528570769178,large,0.6705145413870246,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.445406997040162e-18,< 0.01,1.000668434959754,ssd300_vgg16,-0.8468008948545861,large,fasterrcnn_resnet50_fpn,0.7345764028451719,large,0.8468008948545861,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.851279070511608e-23,< 0.01,1.0000502814180194,ssdlite320_mobilenet_v3_large,-0.9541834451901566,large,fasterrcnn_resnet50_fpn,0.8277278012826872,large,0.9541834451901566,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.5213987912919174,>= 0.05,1.0485921714963373,retinanet_resnet50_fpn,0.1062192393736018,small,retinanet_resnet50_fpn,0.09214225828777545,negligible,0.1062192393736018,small
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.1589578632708587e-11,< 0.01,0.9754047360338903,retinanet_resnet50_fpn_v2,0.6647874720357941,large,retinanet_resnet50_fpn_v2,0.5766847824935837,large,0.6647874720357941,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.326243474876654e-21,< 0.01,1.0005704646181797,ssd300_vgg16,-0.9140939597315436,large,fasterrcnn_resnet50_fpn_v2,0.7929512791993482,large,0.9140939597315436,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.0715952891871803e-23,< 0.01,1.000058468898815,ssdlite320_mobilenet_v3_large,-0.9652796420581655,large,fasterrcnn_resnet50_fpn_v2,0.837353445787897,large,0.9652796420581655,large
0.5,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.7127010087943773e-09,< 0.01,0.9801194585331208,retinanet_resnet50_fpn_v2,0.5896196868008948,large,retinanet_resnet50_fpn_v2,0.511478803587323,large,0.5896196868008948,large
0.5,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,6.452629453886053e-23,< 0.01,1.0009296944088177,ssd300_vgg16,-0.9523937360178971,large,retinanet_resnet50_fpn,0.8261752779753953,large,0.9523937360178971,large
0.5,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.664853417806037e-23,< 0.01,1.0000601621306657,ssdlite320_mobilenet_v3_large,-0.9622371364653244,large,retinanet_resnet50_fpn,0.8347141561655008,large,0.9622371364653244,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.752433337572565e-24,< 0.01,1.0005755157090075,ssd300_vgg16,-0.9842505592841163,large,retinanet_resnet50_fpn_v2,0.8538101928451914,large,0.9842505592841163,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.4644502342468038e-24,< 0.01,1.0000618038714313,ssdlite320_mobilenet_v3_large,-0.9858612975391499,large,retinanet_resnet50_fpn_v2,0.8552074638217542,large,0.9858612975391499,large
0.5,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.276048856793708e-11,< 0.01,0.99998715578219,ssdlite320_mobilenet_v3_large,-0.6449217002237136,large,ssd300_vgg16,0.5594517737826433,large,0.6449217002237136,large
0.5,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.3154324740262815,>= 0.05,1.1092942395560839,fasterrcnn_resnet50_fpn_v2,-0.1185682326621924,small,fasterrcnn_resnet50_fpn,0.1028546691080897,small,0.1185682326621924,small
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.3154324740262815,>= 0.05,1.0236877540276543,retinanet_resnet50_fpn,0.1334228187919463,small,retinanet_resnet50_fpn,0.11574061255861265,small,0.1334228187919463,small
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.178408433234102e-10,< 0.01,0.9820645093665776,retinanet_resnet50_fpn_v2,0.6055480984340045,large,retinanet_resnet50_fpn_v2,0.5252962610222212,large,0.6055480984340045,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.17082131229011e-22,< 0.01,1.0003543861398267,ssd300_vgg16,-0.9477404921700223,large,fasterrcnn_resnet50_fpn,0.8221387173764363,large,0.9477404921700223,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.306068146043333e-25,< 0.01,1.0000713648707553,ssdlite320_mobilenet_v3_large,-0.9946308724832215,large,fasterrcnn_resnet50_fpn,0.8628148280274845,large,0.9946308724832215,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.06001875663536335,>= 0.05,0.9843915082151049,retinanet_resnet50_fpn,0.2196868008948546,small,retinanet_resnet50_fpn,0.1905722359700832,small,0.2196868008948546,small
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.2087990368487834e-12,< 0.01,0.9922791227268271,retinanet_resnet50_fpn_v2,0.6882326621923938,large,retinanet_resnet50_fpn_v2,0.5970228378191079,large,0.6882326621923938,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.078413746908383e-15,< 0.01,1.0000261390818759,ssd300_vgg16,-0.7809395973154363,large,fasterrcnn_resnet50_fpn_v2,0.6774435451368294,large,0.7809395973154363,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.80354549649071e-22,< 0.01,1.0006033856786762,ssdlite320_mobilenet_v3_large,-0.9282326621923938,large,fasterrcnn_resnet50_fpn_v2,0.8052162133269543,large,0.9282326621923938,large
0.5,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.146904086400204e-09,< 0.01,0.9894071536906498,retinanet_resnet50_fpn_v2,0.5731543624161074,large,retinanet_resnet50_fpn_v2,0.4971955891602374,medium,0.5731543624161074,large
0.5,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.5650832542179186e-22,< 0.01,1.001164924317319,ssd300_vgg16,-0.9395078299776286,large,retinanet_resnet50_fpn,0.8149971101628934,large,0.9395078299776286,large
0.5,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.522651551456167e-24,< 0.01,1.0000698101153267,ssdlite320_mobilenet_v3_large,-0.9702908277404921,large,retinanet_resnet50_fpn,0.8417005110483144,large,0.9702908277404921,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.713257149813391e-24,< 0.01,1.000346795034416,ssd300_vgg16,-0.9837136465324384,large,retinanet_resnet50_fpn_v2,0.8533444358530038,large,0.9837136465324384,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.5691560129647427e-25,< 0.01,1.0000539627726959,ssdlite320_mobilenet_v3_large,-0.999821029082774,large,retinanet_resnet50_fpn_v2,0.867317145618631,large,0.999821029082774,large
0.5,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.199474176172559e-11,< 0.01,1.000173604626762,ssdlite320_mobilenet_v3_large,-0.6447427293064877,large,ssd300_vgg16,0.5592965214519142,large,0.6447427293064877,large
