Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.3558089817212533e-16,< 0.01,0.9368573974738654,retinanet_resnet50_fpn_v2,0.8137140637140637,large,retinanet_resnet50_fpn_v2,0.7059236782412813,large,0.8137140637140637,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.853167949729125e-23,< 0.01,1.0022286323008154,ssd300_vgg16,-0.9741647241647242,large,fasterrcnn_resnet50_fpn,0.8451198964860411,large,0.9741647241647242,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,1.0004385232401365,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8675328468813838,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,0.8124427546957824,retinanet_resnet50_fpn,0.05244755244755245,negligible,retinanet_resnet50_fpn,0.04549997448678586,negligible,0.05244755244755245,negligible
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.3558089817212533e-16,< 0.01,0.9751726915182014,retinanet_resnet50_fpn_v2,0.8074980574980575,large,retinanet_resnet50_fpn_v2,0.7005310886724772,large,0.8074980574980575,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,5.864708471767115e-23,< 0.01,1.0022630841977638,ssd300_vgg16,-0.9654234654234655,large,fasterrcnn_resnet50_fpn_v2,0.83753656740491,large,0.9654234654234655,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.8973567466392862e-24,< 0.01,1.000424819182204,ssdlite320_mobilenet_v3_large,-0.997086247086247,large,fasterrcnn_resnet50_fpn_v2,0.8650050705210067,large,0.997086247086247,large
0.45,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.894033360919523e-17,< 0.01,0.9825477317645015,retinanet_resnet50_fpn_v2,0.820901320901321,large,retinanet_resnet50_fpn_v2,0.7121588599302113,large,0.820901320901321,large
0.45,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.527762766528623e-19,< 0.01,1.0021307365364962,ssd300_vgg16,-0.8774281274281275,large,retinanet_resnet50_fpn,0.7611977213215249,large,0.8774281274281275,large
0.45,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.995022088897773e-23,< 0.01,1.0004569217765782,ssdlite320_mobilenet_v3_large,-0.9728049728049728,large,retinanet_resnet50_fpn,0.8439402675178651,large,0.9728049728049728,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.1240691174737994e-24,< 0.01,1.0020149045689508,ssd300_vgg16,-0.991064491064491,large,retinanet_resnet50_fpn_v2,0.8597809993762275,large,0.991064491064491,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,1.0004260140278125,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.45,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,9.420157374874878e-18,< 0.01,1.0004936722812003,ssdlite320_mobilenet_v3_large,-0.8409090909090909,large,ssd300_vgg16,0.7295162576048,large,0.8409090909090909,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.7512808826012889,>= 0.05,1.0390995997454937,fasterrcnn_resnet50_fpn_v2,-0.05843400447427293,negligible,fasterrcnn_resnet50_fpn,0.05068988598308118,negligible,0.05843400447427293,negligible
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.6095257447053534,>= 0.05,0.9831936743031459,retinanet_resnet50_fpn,0.12017897091722594,small,retinanet_resnet50_fpn,0.10425194008465244,small,0.12017897091722594,small
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2462338732443578e-13,< 0.01,0.9888876369336608,retinanet_resnet50_fpn_v2,0.7220581655480984,large,retinanet_resnet50_fpn_v2,0.6263655283269252,large,0.7220581655480984,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.932235163527564e-24,< 0.01,1.002044508061027,ssd300_vgg16,-0.9717225950782997,large,fasterrcnn_resnet50_fpn,0.842942529694148,large,0.9717225950782997,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.799353376654478e-24,< 0.01,0.9984494245348058,ssdlite320_mobilenet_v3_large,-0.9731543624161074,large,fasterrcnn_resnet50_fpn,0.8441845483399815,large,0.9731543624161074,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.7512808826012889,>= 0.05,0.9709984406021567,retinanet_resnet50_fpn,0.083668903803132,negligible,retinanet_resnet50_fpn,0.07258046461589726,negligible,0.083668903803132,negligible
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.7424980413285933e-12,< 0.01,0.9922939822559763,retinanet_resnet50_fpn_v2,0.6841163310961969,large,retinanet_resnet50_fpn_v2,0.5934520342123364,large,0.6841163310961969,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.6761865873773333e-21,< 0.01,1.0016951010889608,ssd300_vgg16,-0.9115883668903804,large,fasterrcnn_resnet50_fpn_v2,0.7907777465691396,large,0.9115883668903804,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.6216788782619664e-25,< 0.01,1.0098825738260349,ssdlite320_mobilenet_v3_large,-0.9996420581655481,large,fasterrcnn_resnet50_fpn_v2,0.8671618932879019,large,0.9996420581655481,large
0.45,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.5777135977491309e-12,< 0.01,0.9938487746264639,retinanet_resnet50_fpn_v2,0.6882326621923938,large,retinanet_resnet50_fpn_v2,0.5970228378191079,large,0.6882326621923938,large
0.45,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,3.799353376654478e-24,< 0.01,1.0018563615264737,ssd300_vgg16,-0.9736912751677852,large,retinanet_resnet50_fpn,0.8446503053321691,large,0.9736912751677852,large
0.45,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.827976536671309e-24,< 0.01,1.0004556803283593,ssdlite320_mobilenet_v3_large,-0.9770917225950783,large,retinanet_resnet50_fpn,0.8476000996160238,large,0.9770917225950783,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.6092200054515567e-23,< 0.01,1.0015190076651115,ssd300_vgg16,-0.9480984340044742,large,retinanet_resnet50_fpn_v2,0.8224492220378946,large,0.9480984340044742,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.6216788782619664e-25,< 0.01,1.0004076513803892,ssdlite320_mobilenet_v3_large,-0.9994630872483221,large,retinanet_resnet50_fpn_v2,0.8670066409571727,large,0.9994630872483221,large
0.45,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.128275461101254e-23,< 0.01,1.0005955715920172,ssdlite320_mobilenet_v3_large,-0.9443400447427293,large,ssd300_vgg16,0.8191889230925816,large,0.9443400447427293,large
0.45,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.925262262589784,>= 0.05,0.9759266738552479,fasterrcnn_resnet50_fpn_v2,0.008859060402684563,negligible,fasterrcnn_resnet50_fpn_v2,0.007684990371095005,negligible,0.008859060402684563,negligible
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0009146826300611114,< 0.01,1.0253992561208518,retinanet_resnet50_fpn,0.33762863534675613,medium,retinanet_resnet50_fpn,0.2928835219206207,small,0.33762863534675613,medium
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,5.1003072404463816e-14,< 0.01,0.9824266679074053,retinanet_resnet50_fpn_v2,0.7306487695749441,large,retinanet_resnet50_fpn_v2,0.6338176402019263,large,0.7306487695749441,large
0.45,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.3293635588412094e-24,< 0.01,1.00097192906754,ssd300_vgg16,-0.9831767337807606,large,fasterrcnn_resnet50_fpn,0.8528786788608163,large,0.9831767337807606,large
0.45,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,0.9997432495874965,ssdlite320_mobilenet_v3_large,-0.999821029082774,large,fasterrcnn_resnet50_fpn,0.867317145618631,large,0.999821029082774,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0009146826300611114,< 0.01,1.0069755668954794,retinanet_resnet50_fpn,0.3410290827740492,medium,retinanet_resnet50_fpn,0.2958333162044754,small,0.3410290827740492,medium
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,9.942526041794522e-17,< 0.01,0.9906612480744159,retinanet_resnet50_fpn_v2,0.8042058165548098,large,retinanet_resnet50_fpn_v2,0.6976263481316243,large,0.8042058165548098,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,7.183333307932474e-21,< 0.01,1.0009540116649276,ssd300_vgg16,-0.8987024608501119,large,fasterrcnn_resnet50_fpn_v2,0.7795995787566375,large,0.8987024608501119,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.4650958728985774e-22,< 0.01,1.0002603980030487,ssdlite320_mobilenet_v3_large,-0.9323489932885906,large,fasterrcnn_resnet50_fpn_v2,0.8087870169337258,large,0.9323489932885906,large
0.45,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.8024111349271524e-12,< 0.01,0.9901679610401543,retinanet_resnet50_fpn_v2,0.6685458612975391,large,retinanet_resnet50_fpn_v2,0.5799450814388967,large,0.6685458612975391,large
0.45,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.8029996579022183e-24,< 0.01,1.001088290379025,ssd300_vgg16,-0.9756599552572707,large,retinanet_resnet50_fpn,0.8463580809701902,large,0.9756599552572707,large
0.45,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.925902652287488e-24,< 0.01,1.000402423870678,ssdlite320_mobilenet_v3_large,-0.974407158836689,large,retinanet_resnet50_fpn,0.8452713146550859,large,0.974407158836689,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.517676428443291e-25,< 0.01,1.0009956916138598,ssd300_vgg16,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,1.0003939299189297,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.45,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.449562083881135e-19,< 0.01,1.0003509073224999,ssdlite320_mobilenet_v3_large,-0.8505592841163311,large,ssd300_vgg16,0.7378367017904851,large,0.8505592841163311,large
0.5,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.9963031745441435,fasterrcnn_resnet50_fpn_v2,-0.01475095785440613,negligible,fasterrcnn_resnet50_fpn,0.012796786710490783,negligible,0.01475095785440613,negligible
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,1.059310191653806,retinanet_resnet50_fpn,-0.0706896551724138,negligible,fasterrcnn_resnet50_fpn,0.061324860989235064,negligible,0.0706896551724138,negligible
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.2030844706323718e-17,< 0.01,0.9892151904099927,retinanet_resnet50_fpn_v2,0.8270114942528736,large,retinanet_resnet50_fpn_v2,0.7174510159634898,large,0.8270114942528736,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.893690634245383e-24,< 0.01,1.0019389584399105,ssd300_vgg16,-1.0,large,fasterrcnn_resnet50_fpn,0.8675224237501545,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.2083025297267565e-24,< 0.01,1.0004015295961655,ssdlite320_mobilenet_v3_large,-0.9919540229885058,large,fasterrcnn_resnet50_fpn,0.860542358271705,large,0.9919540229885058,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,0.8972418325550713,retinanet_resnet50_fpn,-0.026436781609195402,negligible,fasterrcnn_resnet50_fpn_v2,0.022934500857762705,negligible,0.026436781609195402,negligible
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.661059931062859e-16,< 0.01,0.9705535980042284,retinanet_resnet50_fpn_v2,0.7906130268199234,large,retinanet_resnet50_fpn_v2,0.6858745292752658,large,0.7906130268199234,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.4540463101198245e-23,< 0.01,1.0017977228243984,ssd300_vgg16,-0.9722222222222222,large,fasterrcnn_resnet50_fpn_v2,0.8434245786459836,large,0.9722222222222222,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.1324925532369398e-24,< 0.01,1.0004352445099185,ssdlite320_mobilenet_v3_large,-0.9971264367816092,large,fasterrcnn_resnet50_fpn_v2,0.8650295432221369,large,0.9971264367816092,large
0.5,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.847362029541478e-18,< 0.01,0.9743636732411096,retinanet_resnet50_fpn_v2,0.8450191570881226,large,retinanet_resnet50_fpn_v2,0.7330730672724006,large,0.8450191570881226,large
0.5,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.186372656507768e-20,< 0.01,1.001726364437114,ssd300_vgg16,-0.9061302681992337,large,retinanet_resnet50_fpn,0.7860883265015768,large,0.9061302681992337,large
0.5,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.2228635268743595e-22,< 0.01,1.0003803176796409,ssdlite320_mobilenet_v3_large,-0.9379310344827586,large,retinanet_resnet50_fpn,0.8136762043449726,large,0.9379310344827586,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.662601454626576e-24,< 0.01,1.0015003760849257,ssd300_vgg16,-0.9908045977011494,large,retinanet_resnet50_fpn_v2,0.8595452060604979,large,0.9908045977011494,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6694369043723363e-24,< 0.01,1.0003982615400675,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675224237501545,large,1.0,large
0.5,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.274957210335057e-14,< 0.01,0.9982459172419971,ssdlite320_mobilenet_v3_large,-0.7400383141762452,large,ssd300_vgg16,0.6419998319821546,large,0.7400383141762452,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.7418707232062259,>= 0.05,1.0462925120066402,fasterrcnn_resnet50_fpn_v2,-0.07865771812080537,negligible,fasterrcnn_resnet50_fpn,0.06823339935547988,negligible,0.07865771812080537,negligible
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.7418707232062259,>= 0.05,1.0641971772625738,retinanet_resnet50_fpn,0.10926174496644295,small,retinanet_resnet50_fpn,0.09478154791017172,negligible,0.10926174496644295,small
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.514528994383345e-14,< 0.01,0.9719719212941652,retinanet_resnet50_fpn_v2,0.7424608501118568,large,retinanet_resnet50_fpn_v2,0.644064294030053,large,0.7424608501118568,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.3478712699949063e-23,< 0.01,1.0013201617162641,ssd300_vgg16,-0.9543624161073826,large,fasterrcnn_resnet50_fpn,0.8278830536134164,large,0.9543624161073826,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.5091334437342942e-24,< 0.01,1.0003970772463338,ssdlite320_mobilenet_v3_large,-0.9774496644295302,large,fasterrcnn_resnet50_fpn,0.8479106042774821,large,0.9774496644295302,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.7418707232062259,>= 0.05,0.9551468446540583,retinanet_resnet50_fpn,0.09906040268456376,negligible,retinanet_resnet50_fpn,0.08593216505860778,negligible,0.09906040268456376,negligible
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.4527524934392558e-15,< 0.01,0.9924320845567276,retinanet_resnet50_fpn_v2,0.7743176733780761,large,retinanet_resnet50_fpn_v2,0.6716992088998491,large,0.7743176733780761,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.414729482867746e-24,< 0.01,1.0014547502593927,ssd300_vgg16,-0.9738702460850112,large,fasterrcnn_resnet50_fpn_v2,0.8448055576628983,large,0.9738702460850112,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,1.0004234766388387,ssdlite320_mobilenet_v3_large,-0.9994630872483221,large,fasterrcnn_resnet50_fpn_v2,0.8670066409571727,large,0.9994630872483221,large
0.5,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.309815076415571e-15,< 0.01,0.9859683920565054,retinanet_resnet50_fpn_v2,0.7553467561521253,large,retinanet_resnet50_fpn_v2,0.6552424618425549,large,0.7553467561521253,large
0.5,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,3.4460763028946383e-23,< 0.01,1.001668710450403,ssd300_vgg16,-0.9497091722595078,large,retinanet_resnet50_fpn,0.8238464930144574,large,0.9497091722595078,large
0.5,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.7256064810366757e-25,< 0.01,1.000376248712843,ssdlite320_mobilenet_v3_large,-0.9980313199105145,large,retinanet_resnet50_fpn,0.8657646223113392,large,0.9980313199105145,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.414729482867746e-24,< 0.01,1.0011906695880095,ssd300_vgg16,-0.9738702460850112,large,retinanet_resnet50_fpn_v2,0.8448055576628983,large,0.9738702460850112,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,1.0003918527456688,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.5,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.85432201154031e-19,< 0.01,1.0001411531248632,ssdlite320_mobilenet_v3_large,-0.8573601789709172,large,ssd300_vgg16,0.7437362903581942,large,0.8573601789709172,large
0.5,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.12901201029992068,>= 0.05,0.9789965867857591,fasterrcnn_resnet50_fpn_v2,-0.1538255033557047,small,fasterrcnn_resnet50_fpn,0.13343937826174054,small,0.1538255033557047,small
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.12901201029992068,>= 0.05,0.9993338736838852,retinanet_resnet50_fpn,0.174586129753915,small,retinanet_resnet50_fpn,0.1514486486263268,small,0.174586129753915,small
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.01511699409561e-13,< 0.01,0.9869201148501018,retinanet_resnet50_fpn_v2,0.7089932885906041,large,retinanet_resnet50_fpn_v2,0.6150321081836941,large,0.7089932885906041,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.895870733645761e-25,< 0.01,1.0008456293250296,ssd300_vgg16,-0.9974944071588366,large,fasterrcnn_resnet50_fpn,0.8652988653191516,large,0.9974944071588366,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,1.000404013397629,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8674723979493604,large,1.0,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.003760723821236362,< 0.01,2.6114972505332257,retinanet_resnet50_fpn,0.3046979865771812,medium,retinanet_resnet50_fpn,0.26431709306644935,small,0.3046979865771812,medium
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.817002094121575e-16,< 0.01,0.9906828856750899,retinanet_resnet50_fpn_v2,0.789351230425056,large,retinanet_resnet50_fpn_v2,0.6847404046811013,large,0.789351230425056,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.229862975860069e-20,< 0.01,0.9991290545937449,ssd300_vgg16,-0.8867114093959731,large,fasterrcnn_resnet50_fpn_v2,0.7691976725977818,large,0.8867114093959731,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.660034917286726e-24,< 0.01,1.0008857123967816,ssdlite320_mobilenet_v3_large,-0.9692170022371365,large,fasterrcnn_resnet50_fpn_v2,0.8407689970639394,large,0.9692170022371365,large
0.5,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.2621708781993048e-12,< 0.01,0.9892700917914349,retinanet_resnet50_fpn_v2,0.6882326621923938,large,retinanet_resnet50_fpn_v2,0.5970228378191079,large,0.6882326621923938,large
0.5,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,3.2291760369496144e-24,< 0.01,1.0011941515874188,ssd300_vgg16,-0.9735123042505592,large,retinanet_resnet50_fpn,0.84449505300144,large,0.9735123042505592,large
0.5,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.974125249455663e-24,< 0.01,1.0003939420482022,ssdlite320_mobilenet_v3_large,-0.9751230425055929,large,retinanet_resnet50_fpn,0.8458923239780026,large,0.9751230425055929,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.30412903353636e-25,< 0.01,1.000863136909464,ssd300_vgg16,-0.9885458612975392,large,retinanet_resnet50_fpn_v2,0.8575362487826921,large,0.9885458612975392,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,1.0003755551633708,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.5,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.110189747008432e-22,< 0.01,0.9997240732313527,ssdlite320_mobilenet_v3_large,-0.9242953020134228,large,ssd300_vgg16,0.8018006620509122,large,0.9242953020134228,large
