Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.45,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.013335910359561975,< 0.05,0.014026311346126467,fasterrcnn_resnet50_fpn,0.34155844155844156,medium,fasterrcnn_resnet50_fpn,0.29712772446966473,small,0.34155844155844156,medium
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.008891379720760212,< 0.01,0.026104820282634417,fasterrcnn_resnet50_fpn,0.4711864406779661,medium,fasterrcnn_resnet50_fpn,0.409770376045883,medium,0.4711864406779661,medium
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.7212147361343584,>= 0.05,0.010634259518679372,fasterrcnn_resnet50_fpn,0.17553191489361702,small,fasterrcnn_resnet50_fpn,0.15281308246998118,small,0.17553191489361702,small
0.45,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,9.280690716849064e-24,< 0.01,0.2339904475595112,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8676702778282864,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,0.4730702276074754,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675434161742964,large,1.0,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.13260623829996607,>= 0.05,-0.012850162439579132,retinanet_resnet50_fpn,0.30245829675153646,medium,fasterrcnn_resnet50_fpn_v2,0.26290491408748173,small,0.30245829675153646,medium
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.09456302866896371,>= 0.05,-0.018567649541777788,retinanet_resnet50_fpn_v2,-0.13989071038251366,small,retinanet_resnet50_fpn_v2,0.12164849419387734,small,0.13989071038251366,small
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.1001588875888406e-23,< 0.01,0.2290181629457646,fasterrcnn_resnet50_fpn_v2,0.9967615082118899,large,fasterrcnn_resnet50_fpn_v2,0.8648603347587525,large,0.9967615082118899,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,0.4702319232386403,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0014966467312948423,< 0.01,-0.05310865288610471,retinanet_resnet50_fpn_v2,-0.4531986531986532,medium,retinanet_resnet50_fpn_v2,0.3942778102335399,medium,0.4531986531986532,medium
0.45,origimg,retinanet_resnet50_fpn,ssd300_vgg16,9.280690716849064e-24,< 0.01,0.22391391010501144,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8676702778282864,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,0.46762929024870914,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675434161742964,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,9.280690716849064e-24,< 0.01,0.23086025909136054,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8676702778282864,large,1.0,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,0.4707329210624955,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675434161742964,large,1.0,large
0.45,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.5585051053417334e-24,< 0.01,0.3516021291733199,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675434161742964,large,1.0,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.19737454446018476,>= 0.05,-0.0661132838101716,fasterrcnn_resnet50_fpn_v2,-0.21759780027496564,small,fasterrcnn_resnet50_fpn_v2,0.18881727695492234,small,0.21759780027496564,small
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.6022030067962018,>= 0.05,-0.03031706730031096,retinanet_resnet50_fpn,-0.1669421487603306,small,retinanet_resnet50_fpn,0.14487578178234523,small,0.1669421487603306,small
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.019163383276325156,retinanet_resnet50_fpn_v2,-0.05910838911835921,negligible,retinanet_resnet50_fpn_v2,0.05129724731899169,negligible,0.05910838911835921,negligible
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.010072748077585443,< 0.05,0.021221391459875078,fasterrcnn_resnet50_fpn,0.30519411826933246,medium,fasterrcnn_resnet50_fpn,0.2647859795383463,small,0.30519411826933246,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,9.187242379879162e-23,< 0.01,0.29524402055005194,fasterrcnn_resnet50_fpn,0.9507262364405221,large,fasterrcnn_resnet50_fpn,0.8247474058460995,large,0.9507262364405221,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.0035127368972758914,retinanet_resnet50_fpn,0.096,negligible,fasterrcnn_resnet50_fpn_v2,0.0833052161400748,negligible,0.096,negligible
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.34266335067170556,>= 0.05,0.012620826745239448,fasterrcnn_resnet50_fpn_v2,0.23710515793682527,small,fasterrcnn_resnet50_fpn_v2,0.20575772276810536,small,0.23710515793682527,small
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.264507333221502e-06,< 0.01,0.04930737041609733,fasterrcnn_resnet50_fpn_v2,0.4928594097112028,medium,fasterrcnn_resnet50_fpn_v2,0.4276041173896553,medium,0.4928594097112028,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.7176832662034455e-24,< 0.01,0.32198145576902976,fasterrcnn_resnet50_fpn_v2,0.9895201323772752,large,fasterrcnn_resnet50_fpn_v2,0.8584008002830609,large,0.9895201323772752,large
0.45,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.008479676293559507,retinanet_resnet50_fpn,0.08091024020227561,negligible,retinanet_resnet50_fpn,0.07022586264160625,negligible,0.08091024020227561,negligible
0.45,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0013563345520544784,< 0.01,0.03450351019254456,retinanet_resnet50_fpn,0.3690891780387179,medium,retinanet_resnet50_fpn,0.32022124180564654,medium,0.3690891780387179,medium
0.45,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.0313542487127207e-23,< 0.01,0.3088908911364403,retinanet_resnet50_fpn,0.9679433417202498,large,retinanet_resnet50_fpn,0.8396927887110617,large,0.9679433417202498,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.029692728385094798,< 0.05,0.020114684592910576,retinanet_resnet50_fpn_v2,0.27366973447582776,small,retinanet_resnet50_fpn_v2,0.23743546934686371,small,0.27366973447582776,small
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,8.765387212760199e-23,< 0.01,0.29782249758736534,retinanet_resnet50_fpn_v2,0.9535923958624546,large,retinanet_resnet50_fpn_v2,0.8272433144199763,large,0.9535923958624546,large
0.45,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.140896297437762e-22,< 0.01,0.27134823412184583,ssd300_vgg16,0.9419010847582276,large,ssd300_vgg16,0.8170916573485917,large,0.9419010847582276,large
0.45,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,4.1213197692137417e-13,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7472786443721243,large,fasterrcnn_resnet50_fpn_v2,0.6483730715008339,large,0.7472786443721243,large
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.7138233907709625,>= 0.05,-0.10632529512992839,retinanet_resnet50_fpn,0.12131073953540568,small,fasterrcnn_resnet50_fpn,0.10525473649082466,small,0.12131073953540568,small
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.036052970563891014,< 0.05,-0.14505784187909074,retinanet_resnet50_fpn_v2,0.2707573244886678,small,fasterrcnn_resnet50_fpn,0.23491815845124164,small,0.2707573244886678,small
0.45,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.7138233907709625,>= 0.05,-0.058917252274628705,ssd300_vgg16,-0.11288839860268432,small,ssd300_vgg16,0.09792978286395379,negligible,0.11288839860268432,small
0.45,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.3932901908428388e-11,< 0.01,-0.01330853200863486,ssdlite320_mobilenet_v3_large,0.6713223290404499,large,fasterrcnn_resnet50_fpn,0.5823601264879922,large,0.6713223290404499,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.2536239357631663e-13,< 0.01,0.1082161788295255,fasterrcnn_resnet50_fpn_v2,0.7708061002178649,large,fasterrcnn_resnet50_fpn_v2,0.6687681493985705,large,0.7708061002178649,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.9741145572946332e-14,< 0.01,0.10135803655429806,fasterrcnn_resnet50_fpn_v2,0.779520697167756,large,fasterrcnn_resnet50_fpn_v2,0.676329123388379,large,0.779520697167756,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.7438842475487135e-10,< 0.01,0.0611852277625696,fasterrcnn_resnet50_fpn_v2,0.6386946386946387,large,fasterrcnn_resnet50_fpn_v2,0.5540885781946366,large,0.6386946386946387,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.1171785230037557e-21,< 0.01,0.19861159723444033,fasterrcnn_resnet50_fpn_v2,0.9227280972247415,large,fasterrcnn_resnet50_fpn_v2,0.8004501387312661,large,0.9227280972247415,large
0.45,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.7138233907709625,>= 0.05,-0.04218528414669558,retinanet_resnet50_fpn_v2,0.12647619047619046,small,retinanet_resnet50_fpn,0.10974956746310245,small,0.12647619047619046,small
0.45,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.2272692744423862,>= 0.05,-0.11132956018715538,ssd300_vgg16,-0.1848842701936703,small,ssd300_vgg16,0.16038934958497839,small,0.1848842701936703,small
0.45,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.440990193408909e-10,< 0.01,0.09042458430299063,retinanet_resnet50_fpn,0.613821875566842,large,retinanet_resnet50_fpn,0.5324795104121495,large,0.613821875566842,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.09538370231567958,>= 0.05,-0.12748845164809355,ssd300_vgg16,-0.22338665195808052,small,ssd300_vgg16,0.19378613384316587,small,0.22338665195808052,small
0.45,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.242655409175996e-09,< 0.01,0.08877900080167418,retinanet_resnet50_fpn_v2,0.5864320696535462,large,retinanet_resnet50_fpn_v2,0.5087193431331204,large,0.5864320696535462,large
0.45,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.5648647632722325e-14,< 0.01,0.06754389288749567,ssd300_vgg16,0.7487756212588428,large,ssd300_vgg16,0.6495494736942533,large,0.7487756212588428,large
0.5,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0028041200561820046,< 0.01,0.01478914760317572,fasterrcnn_resnet50_fpn,0.38921205711263884,medium,fasterrcnn_resnet50_fpn,0.3384349484439064,medium,0.38921205711263884,medium
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.008097575083972016,< 0.01,0.023756196555036756,fasterrcnn_resnet50_fpn,0.46060285563194076,medium,fasterrcnn_resnet50_fpn,0.40051201099815553,medium,0.46060285563194076,medium
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.7952924161041366,>= 0.05,0.004836499641673965,fasterrcnn_resnet50_fpn,0.12,small,fasterrcnn_resnet50_fpn,0.10443625181453663,small,0.12,small
0.5,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.79443275257551e-24,< 0.01,0.23617228964763112,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675872182250248,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.4762340270121393,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675328468813838,large,1.0,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.48778564029499316,>= 0.05,-0.01316828372342131,retinanet_resnet50_fpn,0.2638533674339301,small,fasterrcnn_resnet50_fpn_v2,0.22933615796379117,small,0.2638533674339301,small
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.01645884244917165,< 0.05,-0.021684151576621874,retinanet_resnet50_fpn_v2,-0.24851190476190477,small,retinanet_resnet50_fpn_v2,0.21606327473637585,small,0.24851190476190477,small
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.218409528505841e-24,< 0.01,0.23164900880012573,fasterrcnn_resnet50_fpn_v2,0.9964550099051194,large,fasterrcnn_resnet50_fpn_v2,0.8645116301299721,large,0.9964550099051194,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.4732357967196281,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0028041200561820046,< 0.01,-0.055623709109997595,retinanet_resnet50_fpn_v2,-0.42987012987012985,medium,retinanet_resnet50_fpn_v2,0.37395162281163125,medium,0.42987012987012985,medium
0.5,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.79443275257551e-24,< 0.01,0.22730557325569628,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675872182250248,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.4709075112454636,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675328468813838,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.79443275257551e-24,< 0.01,0.23430131488475944,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675872182250248,large,1.0,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.4743002255816516,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675328468813838,large,1.0,large
0.5,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,0.34496678594453695,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675328468813838,large,1.0,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.12538131695521665,>= 0.05,-0.0596957619650303,fasterrcnn_resnet50_fpn_v2,-0.22348796241926014,small,fasterrcnn_resnet50_fpn_v2,0.19391667668450233,small,0.22348796241926014,small
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.8642719536914889,>= 0.05,-0.0328221385582907,retinanet_resnet50_fpn,-0.14970871155669963,small,retinanet_resnet50_fpn,0.1299180462129018,small,0.14970871155669963,small
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.0201118804053662,retinanet_resnet50_fpn_v2,-0.047619047619047616,negligible,retinanet_resnet50_fpn_v2,0.04132548958145513,negligible,0.047619047619047616,negligible
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.0007955781839114605,< 0.01,0.030415294154695283,fasterrcnn_resnet50_fpn,0.36789531515333135,medium,fasterrcnn_resnet50_fpn,0.31916910180722996,medium,0.36789531515333135,medium
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.206389349651897e-24,< 0.01,0.3169134013098093,fasterrcnn_resnet50_fpn,0.97082774049217,large,fasterrcnn_resnet50_fpn,0.842166268040502,large,0.97082774049217,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.007468473741996923,retinanet_resnet50_fpn,0.05998807394156232,negligible,fasterrcnn_resnet50_fpn_v2,0.05205139122117819,negligible,0.05998807394156232,negligible
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.46345082035179835,>= 0.05,0.007979168538660224,fasterrcnn_resnet50_fpn_v2,0.19260092488438946,small,fasterrcnn_resnet50_fpn_v2,0.16712660757469003,small,0.19260092488438946,small
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.3385374680727828e-07,< 0.01,0.05438950184899015,fasterrcnn_resnet50_fpn_v2,0.5468984117470782,large,fasterrcnn_resnet50_fpn_v2,0.47446397838571375,medium,0.5468984117470782,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.4095415862665567e-25,< 0.01,0.3401356662571231,fasterrcnn_resnet50_fpn_v2,0.9973154362416108,large,fasterrcnn_resnet50_fpn_v2,0.8651436129884224,large,0.9973154362416108,large
0.5,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.007906178469980603,retinanet_resnet50_fpn,0.0527736131934033,negligible,retinanet_resnet50_fpn,0.0458021077139701,negligible,0.0527736131934033,negligible
0.5,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,6.052447215728666e-05,< 0.01,0.04312767335315788,retinanet_resnet50_fpn,0.43382279492558184,medium,retinanet_resnet50_fpn,0.37636475947564474,medium,0.43382279492558184,medium
0.5,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.629969167913049e-24,< 0.01,0.32973448391521265,retinanet_resnet50_fpn,0.984037729004172,large,retinanet_resnet50_fpn,0.8536351489320068,large,0.984037729004172,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.001397505633642135,< 0.01,0.029857585431553965,retinanet_resnet50_fpn_v2,0.3529117970232744,medium,retinanet_resnet50_fpn_v2,0.306170088700772,medium,0.3529117970232744,medium
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.8661952927544645e-24,< 0.01,0.3197304921345316,retinanet_resnet50_fpn_v2,0.973879920188645,large,retinanet_resnet50_fpn_v2,0.8448234312656119,large,0.973879920188645,large
0.5,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.7337110565901267e-23,< 0.01,0.28867091029736175,ssd300_vgg16,0.9590156599552573,large,ssd300_vgg16,0.8319196142123754,large,0.9590156599552573,large
0.5,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,2.4737940784735807e-13,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.7501963864886095,large,fasterrcnn_resnet50_fpn_v2,0.6509046377809092,large,0.7501963864886095,large
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.6148761769881251,>= 0.05,-0.034065369753242654,retinanet_resnet50_fpn,0.15231859167024475,small,fasterrcnn_resnet50_fpn,0.13215314566511574,small,0.15231859167024475,small
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.19872389811289748,>= 0.05,-0.10104128281087336,retinanet_resnet50_fpn_v2,0.22122719734660032,small,fasterrcnn_resnet50_fpn,0.19194415478192509,small,0.22122719734660032,small
0.5,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.0393389411201766,ssd300_vgg16,-0.019555975436939065,negligible,ssd300_vgg16,0.01696504617480354,negligible,0.019555975436939065,negligible
0.5,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.740697953971505e-17,< 0.01,0.1076498035704693,fasterrcnn_resnet50_fpn,0.8300380917830582,large,fasterrcnn_resnet50_fpn,0.7200432150254127,large,0.8300380917830582,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,5.622644203619154e-15,< 0.01,0.11104014004938784,fasterrcnn_resnet50_fpn_v2,0.7971014492753623,large,fasterrcnn_resnet50_fpn_v2,0.6915640748081247,large,0.7971014492753623,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.3482572706488708e-14,< 0.01,0.09704974533789604,fasterrcnn_resnet50_fpn_v2,0.7732932589094031,large,fasterrcnn_resnet50_fpn_v2,0.6709170270412218,large,0.7732932589094031,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,6.903625129431247e-13,< 0.01,0.07693221044876179,fasterrcnn_resnet50_fpn_v2,0.7082664147378366,large,fasterrcnn_resnet50_fpn_v2,0.614429715809189,large,0.7082664147378366,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.418524334209876e-23,< 0.01,0.2443041631367684,fasterrcnn_resnet50_fpn_v2,0.958824596408489,large,fasterrcnn_resnet50_fpn_v2,0.8317632068672053,large,0.958824596408489,large
0.5,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.05249439485994868,retinanet_resnet50_fpn_v2,0.04626937984496124,negligible,retinanet_resnet50_fpn,0.04014834076575113,negligible,0.04626937984496124,negligible
0.5,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.9024776855436052,>= 0.05,-0.0925309209335297,ssd300_vgg16,-0.09983452840595698,negligible,ssd300_vgg16,0.08660565487805687,negligible,0.09983452840595698,negligible
0.5,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.7956444697712876e-15,< 0.01,0.14567730966040068,retinanet_resnet50_fpn,0.7669145655722837,large,retinanet_resnet50_fpn,0.6652846838128157,large,0.7669145655722837,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.813444702799416,>= 0.05,-0.10187764392709375,ssd300_vgg16,-0.12189740761169332,small,ssd300_vgg16,0.10574502612182632,small,0.12189740761169332,small
0.5,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.3323570435723746e-15,< 0.01,0.14751714723651765,retinanet_resnet50_fpn_v2,0.7723562488663159,large,retinanet_resnet50_fpn_v2,0.6700052468483845,large,0.7723562488663159,large
0.5,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,9.002894245224312e-17,< 0.01,0.13292693684302134,ssd300_vgg16,0.8164338835479775,large,ssd300_vgg16,0.7082418074364909,large,0.8164338835479775,large
