Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.4,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.510648804821725e-07,< 0.01,0.0010029314064595566,retinanet_resnet50_fpn_v2,0.5069834935606747,large,retinanet_resnet50_fpn_v2,0.43979912281381733,medium,0.5069834935606747,large
0.4,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,3.966411870799836e-18,< 0.01,-0.02098258163948641,retinanet_resnet50_fpn,-0.8458189733357518,large,retinanet_resnet50_fpn,0.7337328478285619,large,0.8458189733357518,large
0.4,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.103407345122435e-25,< 0.01,-0.08660422185959357,retinanet_resnet50_fpn,-0.9941955378196989,large,retinanet_resnet50_fpn,0.8624468665984019,large,0.9941955378196989,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.1265318303776444e-20,< 0.01,-0.02217506019039688,retinanet_resnet50_fpn_v2,-0.8962452385271177,large,retinanet_resnet50_fpn_v2,0.7774767319581651,large,0.8962452385271177,large
0.4,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.7509808874681104e-25,< 0.01,-0.08793729118397256,retinanet_resnet50_fpn_v2,-0.9998186105568656,large,retinanet_resnet50_fpn_v2,0.8673247817351561,large,0.9998186105568656,large
0.4,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.4447690202971894e-24,< 0.01,-0.06382650054845482,ssd300_vgg16,-0.984944676219844,large,ssd300_vgg16,0.8544219094379351,large,0.984944676219844,large
0.45,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.018126053281090564,< 0.05,-0.0004910729115191137,fasterrcnn_resnet50_fpn,-0.24048174048174048,small,fasterrcnn_resnet50_fpn,0.20862580894311442,small,0.24048174048174048,small
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,6.341048787827013e-06,< 0.01,-0.010746059003515347,fasterrcnn_resnet50_fpn,-0.4627039627039627,medium,fasterrcnn_resnet50_fpn,0.40141088602786634,medium,0.4627039627039627,medium
0.45,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0003646747474223765,< 0.01,0.0044702175401383805,retinanet_resnet50_fpn_v2,0.37043512043512045,medium,retinanet_resnet50_fpn_v2,0.3213646346159283,medium,0.37043512043512045,medium
0.45,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.515367659497924e-20,< 0.01,-0.03551076277442157,fasterrcnn_resnet50_fpn,-0.9094794094794095,large,fasterrcnn_resnet50_fpn,0.7890032612856718,large,0.9094794094794095,large
0.45,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.2542813421039893e-24,< 0.01,-0.07791505239596443,fasterrcnn_resnet50_fpn,-0.9966977466977467,large,fasterrcnn_resnet50_fpn,0.8646680336729564,large,0.9966977466977467,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.018126053281090564,< 0.05,-0.010966580778873747,fasterrcnn_resnet50_fpn_v2,-0.25155400155400154,small,fasterrcnn_resnet50_fpn_v2,0.218231359112547,small,0.25155400155400154,small
0.45,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.285961510455558e-07,< 0.01,0.004653856330936291,retinanet_resnet50_fpn_v2,0.527000777000777,large,retinanet_resnet50_fpn_v2,0.45719048438018534,medium,0.527000777000777,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.0200651683121257e-21,< 0.01,-0.035443695130507234,fasterrcnn_resnet50_fpn_v2,-0.929098679098679,large,fasterrcnn_resnet50_fpn_v2,0.8060236221122102,large,0.929098679098679,large
0.45,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.4279444991017704e-24,< 0.01,-0.0776724475657801,fasterrcnn_resnet50_fpn_v2,-0.9955322455322455,large,fasterrcnn_resnet50_fpn_v2,0.8636569231288056,large,0.9955322455322455,large
0.45,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,7.164407192164656e-14,< 0.01,0.013144702260570492,retinanet_resnet50_fpn_v2,0.7457264957264957,large,retinanet_resnet50_fpn_v2,0.6469422298324848,large,0.7457264957264957,large
0.45,origimg,retinanet_resnet50_fpn,ssd300_vgg16,2.0874515175987868e-13,< 0.01,-0.026298585053885045,retinanet_resnet50_fpn,-0.7305749805749806,large,retinanet_resnet50_fpn,0.6337977927585244,large,0.7305749805749806,large
0.45,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6424546167010782e-20,< 0.01,-0.06774530414368482,retinanet_resnet50_fpn,-0.9112276612276612,large,retinanet_resnet50_fpn,0.790519927101898,large,0.9112276612276612,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.43053938389171e-22,< 0.01,-0.041043466374600185,retinanet_resnet50_fpn_v2,-0.9467754467754468,large,retinanet_resnet50_fpn_v2,0.8213587986984974,large,0.9467754467754468,large
0.45,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.7083375675618517e-24,< 0.01,-0.08370860167352974,retinanet_resnet50_fpn_v2,-0.999028749028749,large,retinanet_resnet50_fpn_v2,0.866690254761258,large,0.999028749028749,large
0.45,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.4298660997952434e-18,< 0.01,-0.04074016950104795,ssd300_vgg16,-0.8607226107226107,large,ssd300_vgg16,0.7467051368553635,large,0.8607226107226107,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.00042216344440275817,< 0.01,-0.0039657698918969565,fasterrcnn_resnet50_fpn,-0.33297539149888145,medium,fasterrcnn_resnet50_fpn,0.2888469613216617,small,0.33297539149888145,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.424449086357432e-06,< 0.01,0.005984070309846768,retinanet_resnet50_fpn,0.4469798657718121,medium,retinanet_resnet50_fpn,0.387742695996157,medium,0.4469798657718121,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,9.600850432529605e-13,< 0.01,0.009871368891143865,retinanet_resnet50_fpn_v2,0.6968232662192394,large,retinanet_resnet50_fpn_v2,0.6044749496941091,large,0.6968232662192394,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,7.218155781628563e-12,< 0.01,-0.015250259139328889,fasterrcnn_resnet50_fpn,-0.665682326621924,large,fasterrcnn_resnet50_fpn,0.5774610441472297,large,0.665682326621924,large
0.45,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.07727793193093226,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8674723979493604,large,1.0,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.5753253960171276e-12,< 0.01,0.009645060218890973,retinanet_resnet50_fpn,0.6819686800894854,large,retinanet_resnet50_fpn,0.5915890062435861,large,0.6819686800894854,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.153804622761874e-19,< 0.01,0.01342647623829992,retinanet_resnet50_fpn_v2,0.8650559284116331,large,retinanet_resnet50_fpn_v2,0.7504121405795495,large,0.8650559284116331,large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,6.993940634756507e-07,< 0.01,-0.011536512581592953,fasterrcnn_resnet50_fpn_v2,-0.48832214765100673,medium,fasterrcnn_resnet50_fpn_v2,0.4236059843946004,medium,0.48832214765100673,medium
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.07302839023169598,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.45,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.1481504989369293e-13,< 0.01,0.003792078495852654,retinanet_resnet50_fpn_v2,0.7249217002237136,large,retinanet_resnet50_fpn_v2,0.6288495656185922,large,0.7249217002237136,large
0.45,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,2.2426479613041737e-20,< 0.01,-0.021628950067404562,retinanet_resnet50_fpn,-0.8954809843400447,large,retinanet_resnet50_fpn,0.7768050368035122,large,0.8954809843400447,large
0.45,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.08452027372740585,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,0.8674723979493604,large,1.0,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.0406265807456844e-22,< 0.01,-0.02576564992017768,retinanet_resnet50_fpn_v2,-0.94165548098434,large,retinanet_resnet50_fpn_v2,0.8168601381316437,large,0.94165548098434,large
0.45,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.08907707092812125,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.45,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.0591551109585965e-25,< 0.01,-0.06094902994944248,ssd300_vgg16,-0.9955257270693513,large,ssd300_vgg16,0.8635910896811305,large,0.9955257270693513,large
0.45,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0018898985500496292,< 0.01,-0.005301340108962974,fasterrcnn_resnet50_fpn,-0.2934228187919463,small,fasterrcnn_resnet50_fpn,0.25453619623051027,small,0.2934228187919463,small
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.999986339814037e-09,< 0.01,0.010060503504017514,retinanet_resnet50_fpn,0.5692170022371364,large,retinanet_resnet50_fpn,0.4937800378841952,medium,0.5692170022371364,large
0.45,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.1011548505141353e-11,< 0.01,0.011678311195753813,retinanet_resnet50_fpn_v2,0.6569127516778523,large,retinanet_resnet50_fpn_v2,0.5698536799414993,large,0.6569127516778523,large
0.45,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.0569832897164477e-10,< 0.01,-0.016774876629543047,fasterrcnn_resnet50_fpn,-0.6177181208053691,large,fasterrcnn_resnet50_fpn,0.5358534195118062,large,0.6177181208053691,large
0.45,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.6176489813679995e-25,< 0.01,-0.08040715850074306,fasterrcnn_resnet50_fpn,-0.9983892617449664,large,fasterrcnn_resnet50_fpn,0.8660751269727975,large,0.9983892617449664,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,9.394273803427282e-15,< 0.01,0.014540876866418743,retinanet_resnet50_fpn,0.7546308724832215,large,retinanet_resnet50_fpn,0.6546214525196381,large,0.7546308724832215,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.302258032257701e-19,< 0.01,0.016190882163654673,retinanet_resnet50_fpn_v2,0.8646979865771812,large,retinanet_resnet50_fpn_v2,0.7501016359180912,large,0.8646979865771812,large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.1539001906198247e-06,< 0.01,-0.011963261877046402,fasterrcnn_resnet50_fpn_v2,-0.46058165548098434,medium,fasterrcnn_resnet50_fpn_v2,0.3995418731315756,medium,0.46058165548098434,medium
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.743130245747531e-25,< 0.01,-0.07539881840656437,fasterrcnn_resnet50_fpn_v2,-0.9906935123042505,large,fasterrcnn_resnet50_fpn_v2,0.8593992767514422,large,0.9906935123042505,large
0.45,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.278919582253033e-09,< 0.01,0.001517070354801204,retinanet_resnet50_fpn_v2,0.5799552572706935,large,retinanet_resnet50_fpn_v2,0.5030951777279467,large,0.5799552572706935,large
0.45,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0147367048371222e-22,< 0.01,-0.027533410361779496,retinanet_resnet50_fpn,-0.9472035794183445,large,retinanet_resnet50_fpn,0.8216729603842488,large,0.9472035794183445,large
0.45,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.09270730577950553,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,0.8674723979493604,large,1.0,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.7917695828675197e-23,< 0.01,-0.029326074350980752,retinanet_resnet50_fpn_v2,-0.9642058165548099,large,retinanet_resnet50_fpn_v2,0.8364219318035219,large,0.9642058165548099,large
0.45,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.09467227490380352,retinanet_resnet50_fpn_v2,-1.0,large,retinanet_resnet50_fpn_v2,0.8674723979493604,large,1.0,large
0.45,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.0832112071896768e-24,< 0.01,-0.06279634045951714,ssd300_vgg16,-0.97834451901566,large,ssd300_vgg16,0.8486868659311281,large,0.97834451901566,large
0.5,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0003301232115185849,< 0.01,-0.003019067415881403,fasterrcnn_resnet50_fpn,-0.3618773946360153,medium,fasterrcnn_resnet50_fpn,0.31393675449502717,medium,0.3618773946360153,medium
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,5.91012384788303e-06,< 0.01,-0.014896938068780218,fasterrcnn_resnet50_fpn,-0.4624521072796935,medium,fasterrcnn_resnet50_fpn,0.40118757297564617,medium,0.4624521072796935,medium
0.5,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.26870914209121e-05,< 0.01,0.003911739862865747,retinanet_resnet50_fpn_v2,0.43007662835249044,medium,retinanet_resnet50_fpn_v2,0.3731011190266469,medium,0.43007662835249044,medium
0.5,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.5393299388188633e-23,< 0.01,-0.04727018706467671,fasterrcnn_resnet50_fpn,-0.9773946360153257,large,fasterrcnn_resnet50_fpn,0.8479117635964154,large,0.9773946360153257,large
0.5,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.74085673724841e-24,< 0.01,-0.08475186862619398,fasterrcnn_resnet50_fpn,-0.9992337164750957,large,fasterrcnn_resnet50_fpn,0.8668576556093498,large,0.9992337164750957,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.1510310306931506,>= 0.05,-0.01215663229749716,fasterrcnn_resnet50_fpn_v2,-0.13793103448275862,small,fasterrcnn_resnet50_fpn_v2,0.1196582653448489,small,0.13793103448275862,small
0.5,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.6890658753717268e-10,< 0.01,0.006553035113093086,retinanet_resnet50_fpn_v2,0.6367816091954023,large,retinanet_resnet50_fpn_v2,0.5524223250087191,large,0.6367816091954023,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.7206737659496136e-23,< 0.01,-0.04424482002293953,fasterrcnn_resnet50_fpn_v2,-0.9651340996168583,large,fasterrcnn_resnet50_fpn_v2,0.8372754733435399,large,0.9651340996168583,large
0.5,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.7467742163447406e-24,< 0.01,-0.0814580987878018,fasterrcnn_resnet50_fpn_v2,-0.9982758620689656,large,fasterrcnn_resnet50_fpn_v2,0.8660266954333439,large,0.9982758620689656,large
0.5,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,8.404996642915351e-14,< 0.01,0.01565470853265382,retinanet_resnet50_fpn_v2,0.7411877394636015,large,retinanet_resnet50_fpn_v2,0.6429969841933617,large,0.7411877394636015,large
0.5,origimg,retinanet_resnet50_fpn,ssd300_vgg16,8.554532874778304e-14,< 0.01,-0.03448498042661162,retinanet_resnet50_fpn,-0.7390804597701149,large,retinanet_resnet50_fpn,0.6411688718061487,large,0.7390804597701149,large
0.5,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.9909943343834586e-20,< 0.01,-0.07079604805692025,retinanet_resnet50_fpn,-0.9009578544061303,large,retinanet_resnet50_fpn,0.7816011415511449,large,0.9009578544061303,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.327599510322718e-23,< 0.01,-0.05226677674105984,retinanet_resnet50_fpn_v2,-0.9668582375478927,large,retinanet_resnet50_fpn_v2,0.8387712016603506,large,0.9668582375478927,large
0.5,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.74085673724841e-24,< 0.01,-0.08967129929458434,retinanet_resnet50_fpn_v2,-0.9996168582375479,large,retinanet_resnet50_fpn_v2,0.8671900396797522,large,0.9996168582375479,large
0.5,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,7.011523948183895e-15,< 0.01,-0.03540410095731712,ssd300_vgg16,-0.7726053639846743,large,ssd300_vgg16,0.670252477966355,large,0.7726053639846743,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0008093343490806007,< 0.01,-0.003623398382644922,fasterrcnn_resnet50_fpn,-0.316331096196868,medium,fasterrcnn_resnet50_fpn,0.27440849456384686,small,0.316331096196868,medium
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,4.4648671788908644e-05,< 0.01,0.007473132093761334,retinanet_resnet50_fpn,0.4004474272930649,medium,retinanet_resnet50_fpn,0.34737709000656714,medium,0.4004474272930649,medium
0.5,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,6.37504564347135e-14,< 0.01,0.01238794442637443,retinanet_resnet50_fpn_v2,0.7279642058165549,large,retinanet_resnet50_fpn_v2,0.6314888552409885,large,0.7279642058165549,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.021615547503606e-15,< 0.01,-0.0223786819106014,fasterrcnn_resnet50_fpn,-0.7800447427293065,large,fasterrcnn_resnet50_fpn,0.6766672834831833,large,0.7800447427293065,large
0.5,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.567288052002324e-25,< 0.01,-0.08321122860323628,fasterrcnn_resnet50_fpn,-0.9978523489932886,large,fasterrcnn_resnet50_fpn,0.8656093699806101,large,0.9978523489932886,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,9.399005692929486e-14,< 0.01,0.010730507884140077,retinanet_resnet50_fpn,0.7170469798657718,large,retinanet_resnet50_fpn,0.6220184630665078,large,0.7170469798657718,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.5241129446327535e-21,< 0.01,0.015519608318754608,retinanet_resnet50_fpn_v2,0.9099776286353467,large,retinanet_resnet50_fpn_v2,0.7893804755925767,large,0.9099776286353467,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.9822489531370402e-14,< 0.01,-0.018976189250270524,fasterrcnn_resnet50_fpn_v2,-0.7440715883668904,large,fasterrcnn_resnet50_fpn_v2,0.6454615650066158,large,0.7440715883668904,large
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.07934640844797411,fasterrcnn_resnet50_fpn_v2,-0.999821029082774,large,fasterrcnn_resnet50_fpn_v2,0.867317145618631,large,0.999821029082774,large
0.5,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.37504564347135e-14,< 0.01,0.004765020449151062,retinanet_resnet50_fpn_v2,0.7259955257270694,large,retinanet_resnet50_fpn_v2,0.6297810796029674,large,0.7259955257270694,large
0.5,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.6125926245807678e-23,< 0.01,-0.030596219758235593,retinanet_resnet50_fpn,-0.9642058165548099,large,retinanet_resnet50_fpn,0.8364219318035219,large,0.9642058165548099,large
0.5,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.09240981692505998,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,0.8674723979493604,large,1.0,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.4494307035111964e-24,< 0.01,-0.03585498898509152,retinanet_resnet50_fpn_v2,-0.9760178970917226,large,retinanet_resnet50_fpn_v2,0.8466685856316486,large,0.9760178970917226,large
0.5,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.09838408214452175,retinanet_resnet50_fpn_v2,-0.9996420581655481,large,retinanet_resnet50_fpn_v2,0.8671618932879019,large,0.9996420581655481,large
0.5,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.574522259882144e-25,< 0.01,-0.05909598224540305,ssd300_vgg16,-0.9919463087248322,large,ssd300_vgg16,0.8604860430665467,large,0.9919463087248322,large
0.5,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.019705116600479355,< 0.05,-0.004350074391049009,fasterrcnn_resnet50_fpn,-0.22022371364653243,small,fasterrcnn_resnet50_fpn,0.19103799296227075,small,0.22022371364653243,small
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.9015548074666816e-08,< 0.01,0.009059611681972215,retinanet_resnet50_fpn,0.5352125279642058,large,retinanet_resnet50_fpn,0.46428209504564866,medium,0.5352125279642058,large
0.5,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.889471770789923e-13,< 0.01,0.011690907484533396,retinanet_resnet50_fpn_v2,0.7068456375838926,large,retinanet_resnet50_fpn_v2,0.6131690802149438,large,0.7068456375838926,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.889471770789923e-13,< 0.01,-0.019263423919178825,fasterrcnn_resnet50_fpn,-0.7080984340044743,large,fasterrcnn_resnet50_fpn,0.6142558465300482,large,0.7080984340044743,large
0.5,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.08477381786027298,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8674723979493604,large,1.0,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.557229931569412e-14,< 0.01,0.012978130728261998,retinanet_resnet50_fpn,0.748724832214765,large,retinanet_resnet50_fpn,0.6494981256055747,large,0.748724832214765,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,7.102625649070456e-17,< 0.01,0.015505071613421762,retinanet_resnet50_fpn_v2,0.811006711409396,large,retinanet_resnet50_fpn_v2,0.7035259366993335,large,0.811006711409396,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.5864202176251913e-08,< 0.01,-0.015256074655223118,fasterrcnn_resnet50_fpn_v2,-0.5513199105145414,large,fasterrcnn_resnet50_fpn_v2,0.4782548048112759,medium,0.5513199105145414,large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.08031601076695548,fasterrcnn_resnet50_fpn_v2,-0.9980313199105145,large,fasterrcnn_resnet50_fpn_v2,0.8657646223113392,large,0.9980313199105145,large
0.5,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.669468516052852e-10,< 0.01,0.0024586088569836535,retinanet_resnet50_fpn_v2,0.6230872483221477,large,retinanet_resnet50_fpn_v2,0.5405109894336819,large,0.6230872483221477,large
0.5,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,8.365714470462115e-21,< 0.01,-0.029219214327290556,retinanet_resnet50_fpn,-0.905145413870246,large,retinanet_resnet50_fpn,0.7851886626628886,large,0.905145413870246,large
0.5,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.09607917808057631,retinanet_resnet50_fpn,-0.9996420581655481,large,retinanet_resnet50_fpn,0.8671618932879019,large,0.9996420581655481,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.094166711235756e-21,< 0.01,-0.032200225338371066,retinanet_resnet50_fpn_v2,-0.9042505592841164,large,retinanet_resnet50_fpn_v2,0.7844124010092426,large,0.9042505592841164,large
0.5,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.517676428443291e-25,< 0.01,-0.09931157819899622,retinanet_resnet50_fpn_v2,-0.999821029082774,large,retinanet_resnet50_fpn_v2,0.867317145618631,large,0.999821029082774,large
0.5,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.9742539739306255e-25,< 0.01,-0.06388251341501057,ssd300_vgg16,-0.9931991051454139,large,ssd300_vgg16,0.861572809381651,large,0.9931991051454139,large
