Dropout,Dataset,Model,Metric_1,Metric_2,spearman_p_value,spearman_p,spearman_statistic_value,spearman_statistic,pearson_p_value,pearson_p,pearson_statistic
0.35,dalleimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.22725784480978756,>= 0.05,-0.1310439693415181,negligible,0.36676520588457995,>= 0.05,-0.07497621777887828
0.35,dalleimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.6325731000940445,>= 0.05,-0.06676330577990391,negligible,0.36676520588457995,>= 0.05,-0.055785712018814146
0.35,dalleimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.6325731000940445,>= 0.05,-0.05463903926516268,negligible,0.24593638946201926,>= 0.05,-0.13684558051026494
0.35,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.8081421507452894,>= 0.05,0.07236821437939697,negligible,1.0,>= 0.05,0.07962338491905861
0.35,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],0.007230082867407322,< 0.01,-0.2393548262863951,negligible,0.00031780645784511773,< 0.01,-0.3009889894890565
0.35,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],0.059265749062429714,>= 0.05,-0.15595062037414126,negligible,1.0,>= 0.05,0.06938773224696872
0.35,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.007230082867407322,< 0.01,-0.24405955204718494,negligible,1.3283056072777844e-07,< 0.01,-0.4275133327223212
0.35,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.05109950277292096,>= 0.05,-0.1749389087703386,negligible,5.786922910453412e-08,< 0.01,-0.44073351268302624
0.35,dalleimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,dalleimg,ssd300_vgg16,MAP,UQ[IE],3.65662446405241e-10,< 0.01,-0.4974168292718389,low,6.031302770075377e-12,< 0.01,-0.5367830716707894
0.35,dalleimg,ssd300_vgg16,MAP,UQ[MI],1.3057553618125145e-08,< 0.01,-0.4558981832569211,low,3.3539318085361046e-07,< 0.01,-0.4154105939865682
0.35,dalleimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.038927400622864865,negligible,0.0006948916034858775,< 0.01,-0.285183743343301
0.35,dalleimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.10516895223505929,negligible,0.6095531617770737,>= 0.05,-0.042466284260814974
0.35,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],8.155063457419418e-30,< 0.01,-0.7710157194430586,high,9.172115747710636e-31,< 0.01,-0.7787504142225076
0.35,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.26405431986257305,negligible,1.0,>= 0.05,0.26674403306445904
0.35,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],6.445280154206943e-06,< 0.01,-0.37324359383147054,low,0.0011863432481593011,< 0.01,-0.27999294191389584
0.35,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.13684021486338405,>= 0.05,-0.13981168665179974,negligible,0.22107174255974166,>= 0.05,-0.12009091742274698
0.35,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.043469821945949706,< 0.05,-0.16622740545473044,negligible,0.00032307264251958315,< 0.01,-0.3052611686916708
0.35,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.017299410722718067,< 0.05,-0.20714503499453954,negligible,2.2395897988429965e-05,< 0.01,-0.35602470641568557
0.35,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.0023003892193328747,< 0.01,-0.2696215354662681,negligible,0.007251338990597472,< 0.01,-0.23045586491428585
0.35,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.005357477263442841,< 0.01,-0.24509697258405191,negligible,0.014595385765990133,< 0.05,-0.20041122130041483
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.11837114939853287,>= 0.05,-0.16330417420845747,negligible,7.759761900917126e-05,< 0.01,-0.3352961338210771
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.3928016681371965,>= 0.05,-0.09281453509382542,negligible,0.01257534409252108,< 0.05,-0.22364512393965086
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.2480689290663157,>= 0.05,-0.12699190743902156,negligible,1.0,>= 0.05,0.04107430813738984
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.3928016681371965,>= 0.05,-0.07368244997231212,negligible,1.0,>= 0.05,0.06707732984631884
0.35,sdimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.24493109436416496,>= 0.05,-0.13654064852531045,negligible,0.14193130869763618,>= 0.05,-0.1564026875274368
0.35,sdimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.7815210379169149,>= 0.05,-0.07106008717820902,negligible,0.14193130869763618,>= 0.05,-0.1569536322946099
0.35,sdimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.8271259022264412,>= 0.05,-0.03504076158613976,negligible,1.0,>= 0.05,0.049472010288314355
0.35,sdimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.8271259022264412,>= 0.05,-0.04934970699352638,negligible,1.0,>= 0.05,0.04868622141517745
0.35,sdimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.8271259022264412,>= 0.05,-0.03010152011408572,negligible,1.0,>= 0.05,-0.027876001792145798
0.35,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],1.0,>= 0.05,0.17591509963590918,negligible,1.0,>= 0.05,0.12211919797221622
0.35,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.0,>= 0.05,-0.02601835706920609,negligible,1.0,>= 0.05,0.10172848255080197
0.35,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,0.06478032343240876,negligible,1.0,>= 0.05,0.16672441489020062
0.35,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],1.0,>= 0.05,0.13208819746947062,negligible,1.0,>= 0.05,0.014972448760365341
0.35,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.19658438038570603,negligible,1.0,>= 0.05,0.03702404585852945
0.35,sdimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,sdimg,ssd300_vgg16,MAP,UQ[IE],0.0014624480860607933,< 0.01,-0.2746079021796001,negligible,5.492961529316471e-07,< 0.01,-0.4104983368324945
0.35,sdimg,ssd300_vgg16,MAP,UQ[MI],0.0013030946268595802,< 0.01,-0.2817866843543009,negligible,4.987628141638229e-05,< 0.01,-0.33905490543738126
0.35,sdimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.07369533262512036,negligible,0.028582992916306275,< 0.05,-0.19253812605955054
0.35,sdimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.10435964172000053,negligible,1.0,>= 0.05,0.08167959731076053
0.35,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.35,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],1.11109167394429e-15,< 0.01,-0.6039486949438462,moderate,2.4478726080149922e-22,< 0.01,-0.6957719478249778
0.35,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.1723261908242219,negligible,1.0,>= 0.05,0.1900248852564075
0.35,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0,>= 0.05,0.0906831873346969,negligible,0.17312496090279733,>= 0.05,-0.14136509439899328
0.35,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],1.0,>= 0.05,0.2433408700633422,negligible,1.0,>= 0.05,0.24456994948515046
0.4,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],3.38489482332854e-12,< 0.01,-0.5499473708979593,moderate,1.8285571778666893e-06,< 0.01,-0.40155217767561713
0.4,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],6.515658642856485e-10,< 0.01,-0.49663907263856444,low,0.014465899321061128,< 0.05,-0.22449743056212862
0.4,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.0006021884716144196,< 0.01,-0.2930393836605231,negligible,1.0,>= 0.05,0.0022984669187500885
0.4,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.02091557382954397,< 0.05,-0.1936822828327839,negligible,1.0,>= 0.05,0.0062808668938951475
0.4,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],1.0876442216354384e-16,< 0.01,-0.6302014744897183,moderate,3.113335156674559e-29,< 0.01,-0.774477623404077
0.4,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],2.2103329852912778e-14,< 0.01,-0.5900168073727806,moderate,1.8659543737474007e-10,< 0.01,-0.5096360861856097
0.4,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.00020599658786917826,< 0.01,-0.3145911601637495,low,1.0,>= 0.05,0.012432941939218999
0.4,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.002860576455402012,< 0.01,-0.24852977100007081,negligible,1.0,>= 0.05,-0.023557434334944734
0.4,origimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.0001573617806129149,< 0.01,-0.31975247240430066,low,0.033460857788917636,< 0.05,-0.17859395809390552
0.4,origimg,retinanet_resnet50_fpn,MAP,UQ[IE],7.403472386997089e-14,< 0.01,-0.5822339904212127,moderate,8.783733466085952e-05,< 0.01,-0.3306177070653809
0.4,origimg,retinanet_resnet50_fpn,MAP,UQ[MI],5.694736021261603e-10,< 0.01,-0.4980653163879676,low,0.0774623057389942,>= 0.05,-0.1199898320584178
0.4,origimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.00018495960738916273,< 0.01,-0.30877347822140766,low,4.795068485862752e-07,< 0.01,-0.42027718982328083
0.4,origimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.0035563866897232984,< 0.01,-0.2249529199423665,negligible,4.795068485862752e-07,< 0.01,-0.4184160415779275
0.4,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.009066011658874976,< 0.01,-0.2293356075388608,negligible,1.0,>= 0.05,-0.021562737941725467
0.4,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],3.960689687159413e-10,< 0.01,-0.5041990015690598,moderate,0.013734313587471418,< 0.05,-0.23186905122582413
0.4,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],8.132126050052563e-09,< 0.01,-0.4686163091479455,low,1.0,>= 0.05,-0.005605957795463214
0.4,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.031958769383013924,< 0.05,-0.1801153829327058,negligible,1.0,>= 0.05,0.027990196488466734
0.4,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.054228448401310574,>= 0.05,-0.1352784071409804,negligible,1.0,>= 0.05,0.020627723985806704
0.4,origimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,origimg,ssd300_vgg16,MAP,UQ[IE],5.804738786100286e-29,< 0.01,-0.772175460627192,high,1.0835372829512397e-27,< 0.01,-0.7609875516862821
0.4,origimg,ssd300_vgg16,MAP,UQ[MI],9.523810866932636e-16,< 0.01,-0.6135308818338582,moderate,4.83090184833715e-12,< 0.01,-0.5447396422093334
0.4,origimg,ssd300_vgg16,MAP,UQ[TR],0.7210887768817067,>= 0.05,-0.05964815925878443,negligible,0.0032298412507649485,< 0.01,-0.255452977147304
0.4,origimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.0738534296925518,negligible,0.012593937182925199,< 0.05,-0.20891076196442057
0.4,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],0.040630679108524005,< 0.05,-0.18550753202235673,negligible,0.0022502289903110232,< 0.01,-0.2756294610432037
0.4,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.2389216731640327,>= 0.05,-0.09946308676457115,negligible,0.04549794221889258,< 0.05,-0.18918740279929977
0.4,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.9206140326196228e-06,< 0.01,-0.40084288296804294,low,0.04549794221889258,< 0.05,-0.19105844738373637
0.4,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.021230687415225828,< 0.05,-0.2138243653879176,negligible,0.05112780834014779,>= 0.05,-0.16401390784379932
0.4,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.01933933309703347,< 0.05,-0.21521162988740247,negligible,3.557345217110031e-05,< 0.01,-0.34960318542883284
0.4,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.01933933309703347,< 0.05,-0.21887121410860133,negligible,0.0029461466891596705,< 0.01,-0.25997132494795355
0.4,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.0667051662694341,>= 0.05,-0.1660168769377354,negligible,1.0,>= 0.05,0.08039540587279417
0.4,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.07928898370730186,>= 0.05,-0.14520714167473361,negligible,1.0,>= 0.05,-0.026118180579856393
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],8.90384746643168e-07,< 0.01,-0.40520564902081574,low,7.327030347185505e-07,< 0.01,-0.40787914284416715
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.0002130373838009034,< 0.01,-0.31417488766794716,low,0.017604521703551857,< 0.05,-0.21536127877205616
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.041034401734738574,< 0.05,-0.1820114347866368,negligible,1.0,>= 0.05,0.08422319914010684
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.12337661123262755,>= 0.05,-0.127648546425677,negligible,1.0,>= 0.05,0.018689125534830094
0.4,dalleimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.6455285515841802,>= 0.05,-0.0810504018995983,negligible,0.34267300040032844,>= 0.05,-0.12321279986199793
0.4,dalleimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.3723891184327596,>= 0.05,-0.11962895704872689,negligible,0.7300458215671775,>= 0.05,-0.07524844651329521
0.4,dalleimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.6455285515841802,>= 0.05,-0.08211749001232434,negligible,1.0,>= 0.05,0.00010677444556787038
0.4,dalleimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.6455285515841802,>= 0.05,-0.04998108959426663,negligible,1.0,>= 0.05,0.07051872866471619
0.4,dalleimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.6455285515841802,>= 0.05,-0.051197082042389895,negligible,1.0,>= 0.05,0.028497071259613427
0.4,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.5085277933480581,>= 0.05,0.0017783781459766502,negligible,0.6419281438196295,>= 0.05,-0.015302277539848487
0.4,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],0.026528273664244803,< 0.05,-0.20385687487949894,negligible,0.00010452394706975606,< 0.01,-0.32720990524528676
0.4,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],0.060452491192362776,>= 0.05,-0.16372061487824516,negligible,0.6419281438196295,>= 0.05,-0.03866869434960391
0.4,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.021618359433797123,< 0.05,-0.21584690930136358,negligible,0.0004571827220129439,< 0.01,-0.2937552772965514
0.4,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.060452491192362776,>= 0.05,-0.16935624978942157,negligible,4.5647880096494406e-05,< 0.01,-0.3454420607803349
0.4,dalleimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,dalleimg,ssd300_vgg16,MAP,UQ[IE],1.4755581965991497e-13,< 0.01,-0.5684536189711242,moderate,4.41630638266643e-15,< 0.01,-0.5955832431091078
0.4,dalleimg,ssd300_vgg16,MAP,UQ[MI],2.7376909051424633e-08,< 0.01,-0.4471179959744452,low,1.9116125253891223e-06,< 0.01,-0.391294239411106
0.4,dalleimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.18137619855659332,negligible,0.0720670118658518,>= 0.05,-0.16335551696891143
0.4,dalleimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.2901917002725478,negligible,1.0,>= 0.05,0.05755071016934878
0.4,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],5.4931164342585016e-30,< 0.01,-0.7724373596089635,high,2.0425576932046606e-32,< 0.01,-0.791511091013728
0.4,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.20437654246881873,negligible,1.0,>= 0.05,0.16049148647271622
0.4,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],7.273043859978942e-07,< 0.01,-0.40491848646994755,low,0.0007016792068923544,< 0.01,-0.290904386645893
0.4,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.09698856716373752,>= 0.05,-0.15279647066648436,negligible,0.030148805249456314,< 0.05,-0.19157688933326963
0.4,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.06282298501934191,>= 0.05,-0.16748733202279625,negligible,0.0006185798973491643,< 0.01,-0.29249406091188723
0.4,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.06282298501934191,>= 0.05,-0.15552911661745983,negligible,0.005114844340706574,< 0.01,-0.23921579026855622
0.4,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.011835105226279851,< 0.05,-0.23099033135671318,negligible,0.0004922973243226855,< 0.01,-0.3014301660220878
0.4,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.055764383562942,>= 0.05,-0.1807924936461278,negligible,0.016662077438778813,< 0.05,-0.19653535744225178
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.3497171995633662,>= 0.05,-0.12192451679305355,negligible,0.0009850920878395227,< 0.01,-0.28757841188733274
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.8356428767223212,>= 0.05,-0.0578239353415857,negligible,0.19368358008990846,>= 0.05,-0.13699816958197045
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.8356428767223212,>= 0.05,-0.06709236061603266,negligible,1.0,>= 0.05,0.07883158934026267
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.9231689740871618,>= 0.05,-0.00799520627884019,negligible,1.0,>= 0.05,0.08742975928484077
0.4,sdimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.22510674721124757,>= 0.05,-0.13452774052931746,negligible,0.2169153623538407,>= 0.05,-0.14127465670375208
0.4,sdimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.22510674721124757,>= 0.05,-0.10026554352221241,negligible,0.2169153623538407,>= 0.05,-0.13902975876833476
0.4,sdimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.22510674721124757,>= 0.05,-0.13984248475925065,negligible,1.0,>= 0.05,0.00677861993830221
0.4,sdimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.22510674721124757,>= 0.05,-0.12587196925552638,negligible,1.0,>= 0.05,0.048158577218253194
0.4,sdimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.22510674721124757,>= 0.05,-0.13176601245954184,negligible,0.2169153623538407,>= 0.05,-0.1265296149282447
0.4,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],1.0,>= 0.05,0.12484669819756168,negligible,1.0,>= 0.05,0.10946821137217777
0.4,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.0,>= 0.05,0.027456052318705057,negligible,1.0,>= 0.05,0.08363245509078948
0.4,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,0.12211123343177503,negligible,1.0,>= 0.05,0.14880929264426837
0.4,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],1.0,>= 0.05,0.08219557075363869,negligible,1.0,>= 0.05,0.11942409943675057
0.4,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.0934266642739363,negligible,1.0,>= 0.05,0.12209950575786431
0.4,sdimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,sdimg,ssd300_vgg16,MAP,UQ[IE],0.003691689536193878,< 0.01,-0.25905154896224997,negligible,4.261900763355795e-07,< 0.01,-0.41389268167513715
0.4,sdimg,ssd300_vgg16,MAP,UQ[MI],0.0037752620887923512,< 0.01,-0.2533904281870368,negligible,0.0007737322927292121,< 0.01,-0.2879543317968764
0.4,sdimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.01804424186703989,negligible,0.7100143921343358,>= 0.05,-0.05939271744323351
0.4,sdimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.006720142383966564,negligible,0.9909687827232564,>= 0.05,-0.0009383883961516842
0.4,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.4,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],2.2856535889509386e-17,< 0.01,-0.6303387724432405,moderate,3.113870858627834e-24,< 0.01,-0.7168305348680046
0.4,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.15043517232733808,negligible,1.0,>= 0.05,0.12607105467893467
0.4,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0,>= 0.05,0.02119775068280189,negligible,0.0020574416385051703,< 0.01,-0.2671674297612123
0.4,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],1.0,>= 0.05,0.18555991184505102,negligible,1.0,>= 0.05,-0.01586526958670029
0.45,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],1.0981429491536858e-10,< 0.01,-0.5156368126538947,moderate,9.483718990598719e-10,< 0.01,-0.4934896807147328
0.45,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],1.9313212086803093e-08,< 0.01,-0.45695228936704196,low,0.00011141754277104794,< 0.01,-0.33041382891426796
0.45,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.0003009216505071888,< 0.01,-0.3061229983396275,low,1.0,>= 0.05,0.027212421058295407
0.45,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.0007666136033243121,< 0.01,-0.2782252989201256,negligible,1.0,>= 0.05,0.01890108659295011
0.45,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],1.7430772941110072e-15,< 0.01,-0.6090703616985571,moderate,8.210985686231514e-13,< 0.01,-0.5606737894238497
0.45,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],9.774292719940392e-14,< 0.01,-0.576525999826192,moderate,9.553053600436721e-05,< 0.01,-0.33319668533112395
0.45,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],6.357341096365933e-05,< 0.01,-0.33534131154443936,low,1.0,>= 0.05,0.03227176657107305
0.45,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.0011495232152455843,< 0.01,-0.26919796350564046,negligible,1.0,>= 0.05,-0.02756456833926579
0.45,origimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.0006806128891017511,< 0.01,-0.289479288214359,negligible,0.03793764760441982,< 0.05,-0.17376674301045253
0.45,origimg,retinanet_resnet50_fpn,MAP,UQ[IE],1.2908618351333259e-13,< 0.01,-0.5760800909718649,moderate,2.4928174681913773e-05,< 0.01,-0.3516102422570327
0.45,origimg,retinanet_resnet50_fpn,MAP,UQ[MI],2.590075562624862e-08,< 0.01,-0.4534171935926962,low,0.05143014203998336,>= 0.05,-0.13696144781629577
0.45,origimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.0010600542788405383,< 0.01,-0.27102814626279464,negligible,1.2398230026745819e-06,< 0.01,-0.40578186475203687
0.45,origimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.005731149175725112,< 0.01,-0.21089282712608406,negligible,5.007387745569543e-06,< 0.01,-0.38200551422372314
0.45,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.006188357947793514,< 0.01,-0.23848939645782094,negligible,1.0,>= 0.05,-0.048627326488712166
0.45,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],2.0515704267373704e-13,< 0.01,-0.572296687093992,moderate,0.0009547157652682934,< 0.01,-0.29307962911687013
0.45,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.2006946571662835e-11,< 0.01,-0.534755756905867,moderate,1.0,>= 0.05,-0.051670024409548716
0.45,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.14186212311397098,>= 0.05,-0.12344801084412407,negligible,1.0,>= 0.05,0.03313162932484748
0.45,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.14186212311397098,>= 0.05,-0.09610511877872471,negligible,1.0,>= 0.05,0.030049288020616086
0.45,origimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,origimg,ssd300_vgg16,MAP,UQ[IE],1.4585753555615502e-29,< 0.01,-0.7755573039377465,high,3.8841517543728026e-29,< 0.01,-0.7719715058188885
0.45,origimg,ssd300_vgg16,MAP,UQ[MI],1.1567668854804393e-16,< 0.01,-0.6265429534998777,moderate,1.913068843966223e-15,< 0.01,-0.6067715909796924
0.45,origimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,-0.016815418672940386,negligible,1.0,>= 0.05,0.018863260231343645
0.45,origimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.1586729553250733,negligible,1.0,>= 0.05,0.11401122926550239
0.45,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.45,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],0.07764698418168237,>= 0.05,-0.17298550760777479,negligible,0.021846715297122107,< 0.05,-0.2185330359372597
